"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2020/10/03","10:06","0.045","-","0.164"
"2020/10/03","10:12","0.085","-","0.209"
"2020/10/03","10:18","0.125","-","0.252"
"2020/10/03","10:24","0.164","-","0.288"
"2020/10/03","10:30","0.202","-","0.324"
"2020/10/03","10:36","0.24","-","0.357"
"2020/10/03","10:42","0.277","-","0.393"
"2020/10/03","10:48","0.313","-","0.422"
"2020/10/03","10:54","0.348","-","0.457"
"2020/10/03","11:00","0.383","-","0.485"
"2020/10/03","11:06","0.416","-","0.506"
"2020/10/03","11:12","0.448","-","0.535"
"2020/10/03","11:18","0.479","-","0.557"
"2020/10/03","11:24","0.51","-","0.579"
"2020/10/03","11:30","0.539","-","0.601"
"2020/10/03","11:36","0.567","-","0.618"
"2020/10/03","11:42","0.593","-","0.64"
"2020/10/03","11:48","0.619","-","0.662"
"2020/10/03","11:54","0.643","-","0.678"
"2020/10/03","12:00","0.666","-","0.691"
"2020/10/03","12:06","0.688","-","0.713"
"2020/10/03","12:12","0.709","-","0.727"
"2020/10/03","12:18","0.728","-","0.742"
"2020/10/03","12:24","0.746","-","0.757"
"2020/10/03","12:30","0.762","-","0.768"
"2020/10/03","12:36","0.777","-","0.778"
"2020/10/03","12:42","0.79","-","0.789"
"2020/10/03","12:48","0.802","-","0.801"
"2020/10/03","12:54","0.812","-","0.809"
"2020/10/03","13:00","0.82","-","0.81"
"2020/10/03","13:06","0.827","-","0.821"
"2020/10/03","13:12","0.831","-","0.827"
"2020/10/03","13:18","0.834","-","0.828"
"2020/10/03","13:24","0.835","-","0.828"
"2020/10/03","13:30","0.834","-","0.835"
"2020/10/03","13:36","0.831","-","0.835"
"2020/10/03","13:42","0.826","-","0.836"
"2020/10/03","13:48","0.819","-","0.837"
"2020/10/03","13:54","0.81","-","0.838"
"2020/10/03","14:00","0.799","-","0.826"
"2020/10/03","14:06","0.786","-","0.823"
"2020/10/03","14:12","0.771","-","0.816"
"2020/10/03","14:18","0.754","-","0.803"
"2020/10/03","14:24","0.736","-","0.789"
"2020/10/03","14:30","0.715","-","0.774"
"2020/10/03","14:36","0.693","-","0.758"
"2020/10/03","14:42","0.67","-","0.732"
"2020/10/03","14:48","0.645","-","0.714"
"2020/10/03","14:54","0.618","-","0.692"
"2020/10/03","15:00","0.59","-","0.658"
"2020/10/03","15:06","0.561","-","0.645"
"2020/10/03","15:12","0.531","-","0.609"
"2020/10/03","15:18","0.5","-","0.581"
"2020/10/03","15:24","0.468","-","0.55"
"2020/10/03","15:30","0.436","-","0.528"
"2020/10/03","15:36","0.403","-","0.491"
"2020/10/03","15:42","0.369","-","0.456"
"2020/10/03","15:48","0.335","-","0.422"
"2020/10/03","15:54","0.3","-","0.385"
"2020/10/03","16:00","0.266","-","0.35"
"2020/10/03","16:06","0.231","-","0.318"
"2020/10/03","16:12","0.197","-","0.287"
"2020/10/03","16:18","0.162","-","0.252"
"2020/10/03","16:24","0.127","-","0.221"
"2020/10/03","16:30","0.093","-","0.195"
"2020/10/03","16:36","0.059","-","0.157"
"2020/10/03","16:42","0.025","-","0.134"
"2020/10/03","16:48","-0.008","-","0.104"
"2020/10/03","16:54","-0.041","-","0.068"
"2020/10/03","17:00","-0.074","-","0.033"
"2020/10/03","17:06","-0.107","-","-0.003"
"2020/10/03","17:12","-0.138","-","-0.028"
"2020/10/03","17:18","-0.17","-","-0.06"
"2020/10/03","17:24","-0.201","-","-0.099"
"2020/10/03","17:30","-0.231","-","-0.129"
"2020/10/03","17:36","-0.261","-","-0.149"
"2020/10/03","17:42","-0.291","-","-0.191"
"2020/10/03","17:48","-0.319","-","-0.221"
"2020/10/03","17:54","-0.347","-","-0.243"
"2020/10/03","18:00","-0.375","-","-0.269"
"2020/10/03","18:06","-0.402","-","-0.303"
"2020/10/03","18:12","-0.427","-","-0.332"
"2020/10/03","18:18","-0.453","-","-0.356"
"2020/10/03","18:24","-0.477","-","-0.377"
"2020/10/03","18:30","-0.5","-","-0.405"
"2020/10/03","18:36","-0.522","-","-0.43"
"2020/10/03","18:42","-0.542","-","-0.452"
"2020/10/03","18:48","-0.562","-","-0.474"
"2020/10/03","18:54","-0.58","-","-0.496"
"2020/10/03","19:00","-0.597","-","-0.515"
"2020/10/03","19:06","-0.612","-","-0.533"
"2020/10/03","19:12","-0.625","-","-0.551"
"2020/10/03","19:18","-0.636","-","-0.565"
"2020/10/03","19:24","-0.646","-","-0.583"
"2020/10/03","19:30","-0.653","-","-0.594"
"2020/10/03","19:36","-0.659","-","-0.604"
"2020/10/03","19:42","-0.662","-","-0.61"
"2020/10/03","19:48","-0.663","-","-0.618"
"2020/10/03","19:54","-0.662","-","-0.621"
"2020/10/03","20:00","-0.659","-","-0.619"
"2020/10/03","20:06","-0.653","-","-0.615"
"2020/10/03","20:12","-0.645","-","-0.608"
"2020/10/03","20:18","-0.634","-","-0.596"
"2020/10/03","20:24","-0.622","-","-0.58"
"2020/10/03","20:30","-0.606","-","-0.565"
"2020/10/03","20:36","-0.589","-","-0.548"
"2020/10/03","20:42","-0.569","-","-0.524"
"2020/10/03","20:48","-0.548","-","-0.499"
"2020/10/03","20:54","-0.524","-","-0.48"
"2020/10/03","21:00","-0.498","-","-0.451"
"2020/10/03","21:06","-0.471","-","-0.417"
"2020/10/03","21:12","-0.442","-","-0.39"
"2020/10/03","21:18","-0.411","-","-0.356"
"2020/10/03","21:24","-0.379","-","-0.322"
"2020/10/03","21:30","-0.345","-","-0.279"
"2020/10/03","21:36","-0.311","-","-0.242"
"2020/10/03","21:42","-0.276","-","-0.201"
"2020/10/03","21:48","-0.24","-","-0.163"
"2020/10/03","21:54","-0.203","-","-0.123"
"2020/10/03","22:00","-0.166","-","-0.082"
"2020/10/03","22:06","-0.129","-","-0.044"
"2020/10/03","22:12","-0.091","-","-0.001"
"2020/10/03","22:18","-0.053","-","0.04"
"2020/10/03","22:24","-0.016","-","0.082"
"2020/10/03","22:30","0.021","-","0.125"
"2020/10/03","22:36","0.058","-","0.164"
"2020/10/03","22:42","0.095","-","0.201"
"2020/10/03","22:48","0.13","-","0.242"
"2020/10/03","22:54","0.166","-","0.279"
"2020/10/03","23:00","0.2","-","0.314"
"2020/10/03","23:06","0.234","-","0.35"
"2020/10/03","23:12","0.267","-","0.388"
"2020/10/03","23:18","0.299","-","0.42"
"2020/10/03","23:24","0.33","-","0.451"
"2020/10/03","23:30","0.36","-","0.487"
"2020/10/03","23:36","0.39","-","0.521"
"2020/10/03","23:42","0.418","-","0.539"
"2020/10/03","23:48","0.445","-","0.569"
"2020/10/03","23:54","0.471","-","0.597"
"2020/10/04","00:00","0.496","-","0.616"
"2020/10/04","00:06","0.52","-","0.635"
"2020/10/04","00:12","0.543","-","0.653"
"2020/10/04","00:18","0.565","-","0.67"
"2020/10/04","00:24","0.585","-","0.685"
"2020/10/04","00:30","0.604","-","0.692"
"2020/10/04","00:36","0.622","-","0.708"
"2020/10/04","00:42","0.639","-","0.717"
"2020/10/04","00:48","0.654","-","0.725"
"2020/10/04","00:54","0.668","-","0.734"
"2020/10/04","01:00","0.681","-","0.74"
"2020/10/04","01:06","0.692","-","0.745"
"2020/10/04","01:12","0.701","-","0.755"
"2020/10/04","01:18","0.709","-","0.751"
"2020/10/04","01:24","0.715","-","0.751"
"2020/10/04","01:30","0.719","-","0.752"
"2020/10/04","01:36","0.722","-","0.75"
"2020/10/04","01:42","0.723","-","0.733"
"2020/10/04","01:48","0.722","-","0.73"
"2020/10/04","01:54","0.719","-","0.724"
"2020/10/04","02:00","0.714","-","0.708"
"2020/10/04","02:06","0.708","-","0.695"
"2020/10/04","02:12","0.699","-","0.681"
"2020/10/04","02:18","0.688","-","0.672"
"2020/10/04","02:24","0.676","-","0.646"
"2020/10/04","02:30","0.661","-","0.633"
"2020/10/04","02:36","0.645","-","0.611"
"2020/10/04","02:42","0.627","-","0.59"
"2020/10/04","02:48","0.607","-","0.562"
"2020/10/04","02:54","0.585","-","0.54"
"2020/10/04","03:00","0.562","-","0.516"
"2020/10/04","03:06","0.537","-","0.485"
"2020/10/04","03:12","0.51","-","0.458"
"2020/10/04","03:18","0.483","-","0.431"
"2020/10/04","03:24","0.453","-","0.402"
"2020/10/04","03:30","0.423","-","0.374"
"2020/10/04","03:36","0.392","-","0.343"
"2020/10/04","03:42","0.36","-","0.317"
"2020/10/04","03:48","0.327","-","0.288"
"2020/10/04","03:54","0.293","-","0.257"
"2020/10/04","04:00","0.259","-","0.226"
"2020/10/04","04:06","0.224","-","0.19"
"2020/10/04","04:12","0.189","-","0.159"
"2020/10/04","04:18","0.154","-","0.126"
"2020/10/04","04:24","0.119","-","0.093"
"2020/10/04","04:30","0.084","-","0.062"
"2020/10/04","04:36","0.049","-","0.032"
"2020/10/04","04:42","0.014","-","0.006"
"2020/10/04","04:48","-0.02","-","-0.021"
"2020/10/04","04:54","-0.055","-","-0.048"
"2020/10/04","05:00","-0.088","-","-0.075"
"2020/10/04","05:06","-0.122","-","-0.092"
"2020/10/04","05:12","-0.154","-","-0.122"
"2020/10/04","05:18","-0.187","-","-0.146"
"2020/10/04","05:24","-0.218","-","-0.178"
"2020/10/04","05:30","-0.249","-","-0.195"
"2020/10/04","05:36","-0.279","-","-0.224"
"2020/10/04","05:42","-0.309","-","-0.249"
"2020/10/04","05:48","-0.338","-","-0.276"
"2020/10/04","05:54","-0.366","-","-0.304"
"2020/10/04","06:00","-0.393","-","-0.329"
"2020/10/04","06:06","-0.419","-","-0.353"
"2020/10/04","06:12","-0.445","-","-0.378"
"2020/10/04","06:18","-0.469","-","-0.402"
"2020/10/04","06:24","-0.493","-","-0.424"
"2020/10/04","06:30","-0.515","-","-0.445"
"2020/10/04","06:36","-0.536","-","-0.467"
"2020/10/04","06:42","-0.557","-","-0.488"
"2020/10/04","06:48","-0.576","-","-0.502"
"2020/10/04","06:54","-0.593","-","-0.529"
"2020/10/04","07:00","-0.61","-","-0.552"
"2020/10/04","07:06","-0.624","-","-0.563"
"2020/10/04","07:12","-0.638","-","-0.579"
"2020/10/04","07:18","-0.65","-","-0.607"
"2020/10/04","07:24","-0.66","-","-0.621"
"2020/10/04","07:30","-0.668","-","-0.623"
"2020/10/04","07:36","-0.674","-","-0.638"
"2020/10/04","07:42","-0.678","-","-0.655"
"2020/10/04","07:48","-0.681","-","-0.662"
"2020/10/04","07:54","-0.681","-","-0.662"
"2020/10/04","08:00","-0.679","-","-0.662"
"2020/10/04","08:06","-0.674","-","-0.663"
"2020/10/04","08:12","-0.668","-","-0.666"
"2020/10/04","08:18","-0.659","-","-0.652"
"2020/10/04","08:24","-0.647","-","-0.637"
"2020/10/04","08:30","-0.634","-","-0.619"
"2020/10/04","08:36","-0.618","-","-0.607"
"2020/10/04","08:42","-0.599","-","-0.577"
"2020/10/04","08:48","-0.579","-","-0.555"
"2020/10/04","08:54","-0.556","-","-0.527"
"2020/10/04","09:00","-0.531","-","-0.5"
"2020/10/04","09:06","-0.504","-","-0.466"
"2020/10/04","09:12","-0.475","-","-0.429"
"2020/10/04","09:18","-0.444","-","-0.403"
"2020/10/04","09:24","-0.412","-","-0.37"
"2020/10/04","09:30","-0.378","-","-0.327"
"2020/10/04","09:36","-0.342","-","-0.294"
"2020/10/04","09:42","-0.305","-","-0.259"
"2020/10/04","09:48","-0.268","-","-0.217"
"2020/10/04","09:54","-0.229","-","-0.177"
"2020/10/04","10:00","-0.189","-","-0.137"
"2020/10/04","10:06","-0.149","-","-0.096"
"2020/10/04","10:12","-0.108","-","-0.053"
"2020/10/04","10:18","-0.067","-","-0.002"
"2020/10/04","10:24","-0.027","-","0.041"
"2020/10/04","10:30","0.014","-","0.083"
"2020/10/04","10:36","0.055","-","0.128"
"2020/10/04","10:42","0.095","-","0.174"
"2020/10/04","10:48","0.135","-","0.209"
"2020/10/04","10:54","0.174","-","0.244"
"2020/10/04","11:00","0.213","-","0.28"
"2020/10/04","11:06","0.25","-","0.319"
"2020/10/04","11:12","0.287","-","0.346"
"2020/10/04","11:18","0.322","-","0.379"
"2020/10/04","11:24","0.357","-","0.408"
"2020/10/04","11:30","0.39","-","0.44"
"2020/10/04","11:36","0.423","-","0.47"
"2020/10/04","11:42","0.454","-","0.5"
"2020/10/04","11:48","0.484","-","0.528"
"2020/10/04","11:54","0.512","-","0.56"
"2020/10/04","12:00","0.539","-","0.575"
"2020/10/04","12:06","0.565","-","0.601"
"2020/10/04","12:12","0.59","-","0.624"
"2020/10/04","12:18","0.614","-","0.64"
"2020/10/04","12:24","0.636","-","0.656"
"2020/10/04","12:30","0.657","-","0.676"
"2020/10/04","12:36","0.676","-","0.688"
"2020/10/04","12:42","0.695","-","0.702"
"2020/10/04","12:48","0.712","-","0.715"
"2020/10/04","12:54","0.727","-","0.726"
"2020/10/04","13:00","0.742","-","0.74"
"2020/10/04","13:06","0.755","-","0.75"
"2020/10/04","13:12","0.766","-","0.759"
"2020/10/04","13:18","0.777","-","0.776"
"2020/10/04","13:24","0.786","-","0.784"
"2020/10/04","13:30","0.793","-","0.788"
"2020/10/04","13:36","0.799","-","0.803"
"2020/10/04","13:42","0.804","-","0.803"
"2020/10/04","13:48","0.807","-","0.807"
"2020/10/04","13:54","0.808","-","0.817"
"2020/10/04","14:00","0.808","-","0.819"
"2020/10/04","14:06","0.806","-","0.818"
"2020/10/04","14:12","0.802","-","0.825"
"2020/10/04","14:18","0.797","-","0.826"
"2020/10/04","14:24","0.79","-","0.821"
"2020/10/04","14:30","0.781","-","0.807"
"2020/10/04","14:36","0.771","-","0.8"
"2020/10/04","14:42","0.759","-","0.791"
"2020/10/04","14:48","0.745","-","0.775"
"2020/10/04","14:54","0.729","-","0.759"
"2020/10/04","15:00","0.712","-","0.743"
"2020/10/04","15:06","0.692","-","0.734"
"2020/10/04","15:12","0.672","-","0.717"
"2020/10/04","15:18","0.65","-","0.696"
"2020/10/04","15:24","0.626","-","0.676"
"2020/10/04","15:30","0.601","-","0.658"
"2020/10/04","15:36","0.574","-","0.628"
"2020/10/04","15:42","0.547","-","0.611"
"2020/10/04","15:48","0.518","-","0.584"
"2020/10/04","15:54","0.488","-","0.545"
"2020/10/04","16:00","0.457","-","0.519"
"2020/10/04","16:06","0.426","-","0.487"
"2020/10/04","16:12","0.394","-","0.45"
"2020/10/04","16:18","0.361","-","0.414"
"2020/10/04","16:24","0.328","-","0.38"
"2020/10/04","16:30","0.294","-","0.351"
"2020/10/04","16:36","0.26","-","0.311"
"2020/10/04","16:42","0.226","-","0.275"
"2020/10/04","16:48","0.192","-","0.247"
"2020/10/04","16:54","0.158","-","0.213"
"2020/10/04","17:00","0.124","-","0.176"
"2020/10/04","17:06","0.09","-","0.138"
"2020/10/04","17:12","0.057","-","0.111"
"2020/10/04","17:18","0.024","-","0.066"
"2020/10/04","17:24","-0.009","-","0.033"
"2020/10/04","17:30","-0.041","-","0.007"
"2020/10/04","17:36","-0.073","-","-0.024"
"2020/10/04","17:42","-0.104","-","-0.064"
"2020/10/04","17:48","-0.135","-","-0.094"
"2020/10/04","17:54","-0.166","-","-0.113"
"2020/10/04","18:00","-0.195","-","-0.149"
"2020/10/04","18:06","-0.224","-","-0.179"
"2020/10/04","18:12","-0.253","-","-0.207"
"2020/10/04","18:18","-0.28","-","-0.236"
"2020/10/04","18:24","-0.307","-","-0.266"
"2020/10/04","18:30","-0.334","-","-0.301"
"2020/10/04","18:36","-0.359","-","-0.318"
"2020/10/04","18:42","-0.384","-","-0.344"
"2020/10/04","18:48","-0.408","-","-0.374"
"2020/10/04","18:54","-0.431","-","-0.39"
"2020/10/04","19:00","-0.453","-","-0.413"
"2020/10/04","19:06","-0.475","-","-0.435"
"2020/10/04","19:12","-0.495","-","-0.461"
"2020/10/04","19:18","-0.514","-","-0.475"
"2020/10/04","19:24","-0.532","-","-0.49"
"2020/10/04","19:30","-0.548","-","-0.509"
"2020/10/04","19:36","-0.564","-","-0.536"
"2020/10/04","19:42","-0.577","-","-0.542"
"2020/10/04","19:48","-0.59","-","-0.537"
"2020/10/04","19:54","-0.6","-","-0.557"
"2020/10/04","20:00","-0.609","-","-0.569"
"2020/10/04","20:06","-0.617","-","-0.565"
"2020/10/04","20:12","-0.622","-","-0.554"
"2020/10/04","20:18","-0.625","-","-0.552"
"2020/10/04","20:24","-0.627","-","-0.555"
"2020/10/04","20:30","-0.626","-","-0.536"
"2020/10/04","20:36","-0.623","-","-0.531"
"2020/10/04","20:42","-0.618","-","-0.524"
"2020/10/04","20:48","-0.611","-","-0.51"
"2020/10/04","20:54","-0.602","-","-0.494"
"2020/10/04","21:00","-0.59","-","-0.486"
"2020/10/04","21:06","-0.576","-","-0.467"
"2020/10/04","21:12","-0.56","-","-0.441"
"2020/10/04","21:18","-0.542","-","-0.414"
"2020/10/04","21:24","-0.522","-","-0.385"
"2020/10/04","21:30","-0.5","-","-0.353"
"2020/10/04","21:36","-0.477","-","-0.315"
"2020/10/04","21:42","-0.451","-","-0.274"
"2020/10/04","21:48","-0.424","-","-0.238"
"2020/10/04","21:54","-0.395","-","-0.193"
"2020/10/04","22:00","-0.365","-","-0.146"
"2020/10/04","22:06","-0.333","-","-0.102"
"2020/10/04","22:12","-0.301","-","-0.067"
"2020/10/04","22:18","-0.267","-","-0.032"
"2020/10/04","22:24","-0.233","-","0.017"
"2020/10/04","22:30","-0.198","-","0.061"
"2020/10/04","22:36","-0.163","-","0.095"
"2020/10/04","22:42","-0.127","-","0.127"
"2020/10/04","22:48","-0.091","-","0.168"
"2020/10/04","22:54","-0.056","-","0.209"
"2020/10/04","23:00","-0.02","-","0.243"
"2020/10/04","23:06","0.015","-","0.282"
"2020/10/04","23:12","0.05","-","0.313"
"2020/10/04","23:18","0.084","-","0.348"
"2020/10/04","23:24","0.118","-","0.38"
"2020/10/04","23:30","0.151","-","0.425"
"2020/10/04","23:36","0.183","-","0.449"
"2020/10/04","23:42","0.214","-","0.472"
"2020/10/04","23:48","0.245","-","0.502"
"2020/10/04","23:54","0.274","-","0.533"
"2020/10/05","00:00","0.302","-","0.561"
"2020/10/05","00:06","0.33","-","0.578"
"2020/10/05","00:12","0.356","-","0.603"
"2020/10/05","00:18","0.381","-","0.63"
"2020/10/05","00:24","0.405","-","0.641"
"2020/10/05","00:30","0.428","-","0.655"
"2020/10/05","00:36","0.449","-","0.677"
"2020/10/05","00:42","0.47","-","0.685"
"2020/10/05","00:48","0.489","-","0.688"
"2020/10/05","00:54","0.508","-","0.701"
"2020/10/05","01:00","0.525","-","0.714"
"2020/10/05","01:06","0.541","-","0.714"
"2020/10/05","01:12","0.556","-","0.726"
"2020/10/05","01:18","0.57","-","0.736"
"2020/10/05","01:24","0.583","-","0.738"
"2020/10/05","01:30","0.595","-","0.738"
"2020/10/05","01:36","0.605","-","0.752"
"2020/10/05","01:42","0.614","-","0.759"
"2020/10/05","01:48","0.622","-","0.754"
"2020/10/05","01:54","0.629","-","0.75"
"2020/10/05","02:00","0.634","-","0.756"
"2020/10/05","02:06","0.638","-","0.765"
"2020/10/05","02:12","0.64","-","0.754"
"2020/10/05","02:18","0.641","-","0.75"
"2020/10/05","02:24","0.641","-","0.749"
"2020/10/05","02:30","0.639","-","0.73"
"2020/10/05","02:36","0.635","-","0.728"
"2020/10/05","02:42","0.63","-","0.728"
"2020/10/05","02:48","0.623","-","0.708"
"2020/10/05","02:54","0.614","-","0.697"
"2020/10/05","03:00","0.603","-","0.699"
"2020/10/05","03:06","0.591","-","0.691"
"2020/10/05","03:12","0.577","-","0.664"
"2020/10/05","03:18","0.562","-","0.653"
"2020/10/05","03:24","0.545","-","0.645"
"2020/10/05","03:30","0.526","-","0.623"
"2020/10/05","03:36","0.505","-","0.604"
"2020/10/05","03:42","0.483","-","0.587"
"2020/10/05","03:48","0.46","-","0.566"
"2020/10/05","03:54","0.435","-","0.553"
"2020/10/05","04:00","0.409","-","0.524"
"2020/10/05","04:06","0.381","-","0.5"
"2020/10/05","04:12","0.353","-","0.477"
"2020/10/05","04:18","0.323","-","0.46"
"2020/10/05","04:24","0.293","-","0.437"
"2020/10/05","04:30","0.262","-","0.403"
"2020/10/05","04:36","0.23","-","0.391"
"2020/10/05","04:42","0.197","-","0.363"
"2020/10/05","04:48","0.164","-","0.344"
"2020/10/05","04:54","0.131","-","0.317"
"2020/10/05","05:00","0.098","-","0.295"
"2020/10/05","05:06","0.065","-","0.274"
"2020/10/05","05:12","0.031","-","0.244"
"2020/10/05","05:18","-0.002","-","0.224"
"2020/10/05","05:24","-0.035","-","0.205"
"2020/10/05","05:30","-0.068","-","0.172"
"2020/10/05","05:36","-0.1","-","0.147"
"2020/10/05","05:42","-0.132","-","0.124"
"2020/10/05","05:48","-0.163","-","0.101"
"2020/10/05","05:54","-0.193","-","0.07"
"2020/10/05","06:00","-0.223","-","0.044"
"2020/10/05","06:06","-0.252","-","0.01"
"2020/10/05","06:12","-0.28","-","-0.006"
"2020/10/05","06:18","-0.308","-","-0.042"
"2020/10/05","06:24","-0.334","-","-0.077"
"2020/10/05","06:30","-0.36","-","-0.098"
"2020/10/05","06:36","-0.385","-","-0.118"
"2020/10/05","06:42","-0.409","-","-0.152"
"2020/10/05","06:48","-0.431","-","-0.178"
"2020/10/05","06:54","-0.453","-","-0.194"
"2020/10/05","07:00","-0.474","-","-0.219"
"2020/10/05","07:06","-0.494","-","-0.241"
"2020/10/05","07:12","-0.512","-","-0.261"
"2020/10/05","07:18","-0.529","-","-0.282"
"2020/10/05","07:24","-0.545","-","-0.308"
"2020/10/05","07:30","-0.56","-","-0.33"
"2020/10/05","07:36","-0.574","-","-0.345"
"2020/10/05","07:42","-0.586","-","-0.36"
"2020/10/05","07:48","-0.596","-","-0.379"
"2020/10/05","07:54","-0.605","-","-0.398"
"2020/10/05","08:00","-0.613","-","-0.398"
"2020/10/05","08:06","-0.619","-","-0.411"
"2020/10/05","08:12","-0.623","-","-0.415"
"2020/10/05","08:18","-0.625","-","-0.424"
"2020/10/05","08:24","-0.626","-","-0.419"
"2020/10/05","08:30","-0.624","-","-0.418"
"2020/10/05","08:36","-0.621","-","-0.429"
"2020/10/05","08:42","-0.616","-","-0.423"
"2020/10/05","08:48","-0.608","-","-0.408"
"2020/10/05","08:54","-0.598","-","-0.396"
"2020/10/05","09:00","-0.587","-","-0.394"
"2020/10/05","09:06","-0.573","-","-0.376"
"2020/10/05","09:12","-0.557","-","-0.353"
"2020/10/05","09:18","-0.538","-","-0.328"
"2020/10/05","09:24","-0.518","-","-0.315"
"2020/10/05","09:30","-0.496","-","-0.283"
"2020/10/05","09:36","-0.471","-","-0.255"
"2020/10/05","09:42","-0.445","-","-0.226"
"2020/10/05","09:48","-0.416","-","-0.197"
"2020/10/05","09:54","-0.387","-","-0.165"
"2020/10/05","10:00","-0.355","-","-0.128"
"2020/10/05","10:06","-0.322","-","-0.099"
"2020/10/05","10:12","-0.287","-","-0.056"
"2020/10/05","10:18","-0.251","-","-0.014"
"2020/10/05","10:24","-0.215","-","0.019"
"2020/10/05","10:30","-0.177","-","0.061"
"2020/10/05","10:36","-0.138","-","0.106"
"2020/10/05","10:42","-0.099","-","0.146"
"2020/10/05","10:48","-0.06","-","0.175"
"2020/10/05","10:54","-0.02","-","0.229"
"2020/10/05","11:00","0.02","-","0.264"
"2020/10/05","11:06","0.059","-","0.299"
"2020/10/05","11:12","0.099","-","0.333"
"2020/10/05","11:18","0.138","-","0.377"
"2020/10/05","11:24","0.176","-","0.406"
"2020/10/05","11:30","0.214","-","0.443"
"2020/10/05","11:36","0.25","-","0.472"
"2020/10/05","11:42","0.286","-","0.5"
"2020/10/05","11:48","0.321","-","0.531"
