"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2017/09/03","10:18","-0.713","-","-0.606"
"2017/09/03","10:24","-0.685","-","-0.6"
"2017/09/03","10:30","-0.655","-","-0.588"
"2017/09/03","10:36","-0.621","-","-0.565"
"2017/09/03","10:42","-0.585","-","-0.529"
"2017/09/03","10:48","-0.547","-","-0.488"
"2017/09/03","10:54","-0.508","-","-0.432"
"2017/09/03","11:00","-0.467","-","-0.375"
"2017/09/03","11:06","-0.425","-","-0.317"
"2017/09/03","11:12","-0.383","-","-0.27"
"2017/09/03","11:18","-0.341","-","-0.217"
"2017/09/03","11:24","-0.298","-","-0.161"
"2017/09/03","11:30","-0.255","-","-0.113"
"2017/09/03","11:36","-0.214","-","-0.067"
"2017/09/03","11:42","-0.172","-","-0.026"
"2017/09/03","11:48","-0.132","-","0.019"
"2017/09/03","11:54","-0.092","-","0.058"
"2017/09/03","12:00","-0.053","-","0.1"
"2017/09/03","12:06","-0.016","-","0.137"
"2017/09/03","12:12","0.021","-","0.177"
"2017/09/03","12:18","0.057","-","0.213"
"2017/09/03","12:24","0.092","-","0.247"
"2017/09/03","12:30","0.127","-","0.286"
"2017/09/03","12:36","0.16","-","0.319"
"2017/09/03","12:42","0.193","-","0.356"
"2017/09/03","12:48","0.226","-","0.391"
"2017/09/03","12:54","0.258","-","0.427"
"2017/09/03","13:00","0.29","-","0.462"
"2017/09/03","13:06","0.321","-","0.496"
"2017/09/03","13:12","0.353","-","0.527"
"2017/09/03","13:18","0.383","-","0.557"
"2017/09/03","13:24","0.414","-","0.582"
"2017/09/03","13:30","0.444","-","0.618"
"2017/09/03","13:36","0.473","-","0.643"
"2017/09/03","13:42","0.502","-","0.671"
"2017/09/03","13:48","0.529","-","0.698"
"2017/09/03","13:54","0.556","-","0.72"
"2017/09/03","14:00","0.581","-","0.741"
"2017/09/03","14:06","0.605","-","0.758"
"2017/09/03","14:12","0.628","-","0.771"
"2017/09/03","14:18","0.648","-","0.786"
"2017/09/03","14:24","0.667","-","0.799"
"2017/09/03","14:30","0.683","-","0.814"
"2017/09/03","14:36","0.697","-","0.825"
"2017/09/03","14:42","0.709","-","0.837"
"2017/09/03","14:48","0.717","-","0.844"
"2017/09/03","14:54","0.724","-","0.851"
"2017/09/03","15:00","0.727","-","0.858"
"2017/09/03","15:06","0.728","-","0.859"
"2017/09/03","15:12","0.726","-","0.857"
"2017/09/03","15:18","0.721","-","0.853"
"2017/09/03","15:24","0.714","-","0.845"
"2017/09/03","15:30","0.704","-","0.836"
"2017/09/03","15:36","0.692","-","0.824"
"2017/09/03","15:42","0.677","-","0.807"
"2017/09/03","15:48","0.66","-","0.784"
"2017/09/03","15:54","0.641","-","0.77"
"2017/09/03","16:00","0.621","-","0.75"
"2017/09/03","16:06","0.598","-","0.726"
"2017/09/03","16:12","0.574","-","0.702"
"2017/09/03","16:18","0.549","-","0.681"
"2017/09/03","16:24","0.522","-","0.661"
"2017/09/03","16:30","0.494","-","0.636"
"2017/09/03","16:36","0.465","-","0.615"
"2017/09/03","16:42","0.435","-","0.592"
"2017/09/03","16:48","0.405","-","0.568"
"2017/09/03","16:54","0.373","-","0.537"
"2017/09/03","17:00","0.341","-","0.508"
"2017/09/03","17:06","0.308","-","0.475"
"2017/09/03","17:12","0.275","-","0.443"
"2017/09/03","17:18","0.242","-","0.412"
"2017/09/03","17:24","0.208","-","0.381"
"2017/09/03","17:30","0.174","-","0.348"
"2017/09/03","17:36","0.14","-","0.315"
"2017/09/03","17:42","0.105","-","0.282"
"2017/09/03","17:48","0.071","-","0.246"
"2017/09/03","17:54","0.037","-","0.217"
"2017/09/03","18:00","0.002","-","0.189"
"2017/09/03","18:06","-0.031","-","0.154"
"2017/09/03","18:12","-0.065","-","0.124"
"2017/09/03","18:18","-0.098","-","0.093"
"2017/09/03","18:24","-0.131","-","0.064"
"2017/09/03","18:30","-0.162","-","0.036"
"2017/09/03","18:36","-0.194","-","0.005"
"2017/09/03","18:42","-0.224","-","-0.025"
"2017/09/03","18:48","-0.254","-","-0.052"
"2017/09/03","18:54","-0.283","-","-0.086"
"2017/09/03","19:00","-0.311","-","-0.112"
"2017/09/03","19:06","-0.338","-","-0.138"
"2017/09/03","19:12","-0.364","-","-0.163"
"2017/09/03","19:18","-0.39","-","-0.188"
"2017/09/03","19:24","-0.415","-","-0.211"
"2017/09/03","19:30","-0.439","-","-0.237"
"2017/09/03","19:36","-0.463","-","-0.263"
"2017/09/03","19:42","-0.486","-","-0.285"
"2017/09/03","19:48","-0.508","-","-0.312"
"2017/09/03","19:54","-0.53","-","-0.34"
"2017/09/03","20:00","-0.552","-","-0.361"
"2017/09/03","20:06","-0.573","-","-0.386"
"2017/09/03","20:12","-0.595","-","-0.412"
"2017/09/03","20:18","-0.615","-","-0.438"
"2017/09/03","20:24","-0.636","-","-0.463"
"2017/09/03","20:30","-0.656","-","-0.488"
"2017/09/03","20:36","-0.675","-","-0.508"
"2017/09/03","20:42","-0.694","-","-0.529"
"2017/09/03","20:48","-0.712","-","-0.554"
"2017/09/03","20:54","-0.729","-","-0.573"
"2017/09/03","21:00","-0.744","-","-0.592"
"2017/09/03","21:06","-0.759","-","-0.609"
"2017/09/03","21:12","-0.771","-","-0.624"
"2017/09/03","21:18","-0.781","-","-0.64"
"2017/09/03","21:24","-0.79","-","-0.655"
"2017/09/03","21:30","-0.795","-","-0.668"
"2017/09/03","21:36","-0.798","-","-0.681"
"2017/09/03","21:42","-0.797","-","-0.692"
"2017/09/03","21:48","-0.793","-","-0.695"
"2017/09/03","21:54","-0.786","-","-0.695"
"2017/09/03","22:00","-0.775","-","-0.689"
"2017/09/03","22:06","-0.76","-","-0.675"
"2017/09/03","22:12","-0.741","-","-0.656"
"2017/09/03","22:18","-0.719","-","-0.628"
"2017/09/03","22:24","-0.692","-","-0.599"
"2017/09/03","22:30","-0.662","-","-0.561"
"2017/09/03","22:36","-0.628","-","-0.518"
"2017/09/03","22:42","-0.591","-","-0.476"
"2017/09/03","22:48","-0.551","-","-0.426"
"2017/09/03","22:54","-0.507","-","-0.381"
"2017/09/03","23:00","-0.461","-","-0.327"
"2017/09/03","23:06","-0.413","-","-0.273"
"2017/09/03","23:12","-0.364","-","-0.222"
"2017/09/03","23:18","-0.312","-","-0.17"
"2017/09/03","23:24","-0.26","-","-0.118"
"2017/09/03","23:30","-0.207","-","-0.067"
"2017/09/03","23:36","-0.154","-","-0.017"
"2017/09/03","23:42","-0.101","-","0.032"
"2017/09/03","23:48","-0.048","-","0.078"
"2017/09/03","23:54","0.004","-","0.127"
"2017/09/04","00:00","0.055","-","0.175"
"2017/09/04","00:06","0.106","-","0.226"
"2017/09/04","00:12","0.154","-","0.272"
"2017/09/04","00:18","0.202","-","0.317"
"2017/09/04","00:24","0.248","-","0.364"
"2017/09/04","00:30","0.292","-","0.412"
"2017/09/04","00:36","0.335","-","0.457"
"2017/09/04","00:42","0.377","-","0.504"
"2017/09/04","00:48","0.417","-","0.547"
"2017/09/04","00:54","0.455","-","0.593"
"2017/09/04","01:00","0.493","-","0.633"
"2017/09/04","01:06","0.529","-","0.663"
"2017/09/04","01:12","0.564","-","0.714"
"2017/09/04","01:18","0.598","-","0.751"
"2017/09/04","01:24","0.631","-","0.785"
"2017/09/04","01:30","0.664","-","0.817"
"2017/09/04","01:36","0.695","-","0.85"
"2017/09/04","01:42","0.726","-","0.882"
"2017/09/04","01:48","0.756","-","0.91"
"2017/09/04","01:54","0.784","-","0.934"
"2017/09/04","02:00","0.812","-","0.966"
"2017/09/04","02:06","0.839","-","0.988"
"2017/09/04","02:12","0.864","-","1.011"
"2017/09/04","02:18","0.888","-","1.035"
"2017/09/04","02:24","0.911","-","1.055"
"2017/09/04","02:30","0.932","-","1.075"
"2017/09/04","02:36","0.951","-","1.093"
"2017/09/04","02:42","0.968","-","1.111"
"2017/09/04","02:48","0.982","-","1.125"
"2017/09/04","02:54","0.995","-","1.136"
"2017/09/04","03:00","1.005","-","1.147"
"2017/09/04","03:06","1.012","-","1.155"
"2017/09/04","03:12","1.017","-","1.164"
"2017/09/04","03:18","1.019","-","1.167"
"2017/09/04","03:24","1.018","-","1.172"
"2017/09/04","03:30","1.015","-","1.175"
"2017/09/04","03:36","1.009","-","1.174"
"2017/09/04","03:42","1","-","1.171"
"2017/09/04","03:48","0.989","-","1.166"
"2017/09/04","03:54","0.975","-","1.157"
"2017/09/04","04:00","0.96","-","1.148"
"2017/09/04","04:06","0.942","-","1.137"
"2017/09/04","04:12","0.922","-","1.12"
"2017/09/04","04:18","0.9","-","1.1"
"2017/09/04","04:24","0.876","-","1.08"
"2017/09/04","04:30","0.851","-","1.059"
"2017/09/04","04:36","0.825","-","1.037"
"2017/09/04","04:42","0.797","-","1.009"
"2017/09/04","04:48","0.768","-","0.984"
"2017/09/04","04:54","0.739","-","0.961"
"2017/09/04","05:00","0.708","-","0.923"
"2017/09/04","05:06","0.677","-","0.904"
"2017/09/04","05:12","0.645","-","0.87"
"2017/09/04","05:18","0.612","-","0.837"
"2017/09/04","05:24","0.58","-","0.804"
"2017/09/04","05:30","0.546","-","0.769"
"2017/09/04","05:36","0.513","-","0.736"
"2017/09/04","05:42","0.479","-","0.697"
"2017/09/04","05:48","0.444","-","0.656"
"2017/09/04","05:54","0.41","-","0.62"
"2017/09/04","06:00","0.375","-","0.58"
"2017/09/04","06:06","0.34","-","0.541"
"2017/09/04","06:12","0.305","-","0.505"
"2017/09/04","06:18","0.27","-","0.468"
"2017/09/04","06:24","0.236","-","0.433"
"2017/09/04","06:30","0.201","-","0.393"
"2017/09/04","06:36","0.166","-","0.36"
"2017/09/04","06:42","0.132","-","0.325"
"2017/09/04","06:48","0.098","-","0.291"
"2017/09/04","06:54","0.064","-","0.258"
"2017/09/04","07:00","0.031","-","0.227"
"2017/09/04","07:06","-0.002","-","0.194"
"2017/09/04","07:12","-0.034","-","0.164"
"2017/09/04","07:18","-0.066","-","0.132"
"2017/09/04","07:24","-0.098","-","0.099"
"2017/09/04","07:30","-0.129","-","0.069"
"2017/09/04","07:36","-0.16","-","0.037"
"2017/09/04","07:42","-0.19","-","0.007"
"2017/09/04","07:48","-0.22","-","-0.02"
"2017/09/04","07:54","-0.249","-","-0.045"
"2017/09/04","08:00","-0.279","-","-0.072"
"2017/09/04","08:06","-0.308","-","-0.101"
"2017/09/04","08:12","-0.337","-","-0.132"
"2017/09/04","08:18","-0.367","-","-0.156"
"2017/09/04","08:24","-0.396","-","-0.186"
"2017/09/04","08:30","-0.425","-","-0.211"
"2017/09/04","08:36","-0.454","-","-0.241"
"2017/09/04","08:42","-0.484","-","-0.264"
"2017/09/04","08:48","-0.513","-","-0.289"
"2017/09/04","08:54","-0.543","-","-0.317"
"2017/09/04","09:00","-0.572","-","-0.34"
"2017/09/04","09:06","-0.601","-","-0.368"
"2017/09/04","09:12","-0.629","-","-0.397"
"2017/09/04","09:18","-0.656","-","-0.424"
"2017/09/04","09:24","-0.683","-","-0.452"
"2017/09/04","09:30","-0.708","-","-0.473"
"2017/09/04","09:36","-0.732","-","-0.497"
"2017/09/04","09:42","-0.754","-","-0.52"
"2017/09/04","09:48","-0.774","-","-0.542"
"2017/09/04","09:54","-0.791","-","-0.567"
"2017/09/04","10:00","-0.806","-","-0.584"
"2017/09/04","10:06","-0.818","-","-0.599"
"2017/09/04","10:12","-0.826","-","-0.617"
"2017/09/04","10:18","-0.831","-","-0.635"
"2017/09/04","10:24","-0.832","-","-0.648"
"2017/09/04","10:30","-0.829","-","-0.663"
"2017/09/04","10:36","-0.822","-","-0.673"
"2017/09/04","10:42","-0.811","-","-0.686"
"2017/09/04","10:48","-0.796","-","-0.696"
"2017/09/04","10:54","-0.777","-","-0.699"
"2017/09/04","11:00","-0.754","-","-0.698"
"2017/09/04","11:06","-0.728","-","-0.692"
"2017/09/04","11:12","-0.698","-","-0.685"
"2017/09/04","11:18","-0.664","-","-0.661"
"2017/09/04","11:24","-0.628","-","-0.628"
"2017/09/04","11:30","-0.589","-","-0.589"
"2017/09/04","11:36","-0.548","-","-0.539"
"2017/09/04","11:42","-0.505","-","-0.479"
"2017/09/04","11:48","-0.46","-","-0.419"
"2017/09/04","11:54","-0.415","-","-0.368"
"2017/09/04","12:00","-0.368","-","-0.316"
"2017/09/04","12:06","-0.321","-","-0.256"
"2017/09/04","12:12","-0.275","-","-0.204"
"2017/09/04","12:18","-0.228","-","-0.157"
"2017/09/04","12:24","-0.181","-","-0.104"
"2017/09/04","12:30","-0.136","-","-0.06"
"2017/09/04","12:36","-0.091","-","-0.01"
"2017/09/04","12:42","-0.047","-","0.041"
"2017/09/04","12:48","-0.004","-","0.077"
"2017/09/04","12:54","0.038","-","0.122"
"2017/09/04","13:00","0.078","-","0.15"
"2017/09/04","13:06","0.118","-","0.2"
"2017/09/04","13:12","0.156","-","0.233"
"2017/09/04","13:18","0.193","-","0.282"
"2017/09/04","13:24","0.23","-","0.317"
"2017/09/04","13:30","0.265","-","0.357"
"2017/09/04","13:36","0.3","-","0.399"
"2017/09/04","13:42","0.334","-","0.43"
"2017/09/04","13:48","0.367","-","0.463"
"2017/09/04","13:54","0.399","-","0.505"
"2017/09/04","14:00","0.431","-","0.533"
"2017/09/04","14:06","0.462","-","0.564"
"2017/09/04","14:12","0.493","-","0.594"
"2017/09/04","14:18","0.522","-","0.622"
"2017/09/04","14:24","0.551","-","0.645"
"2017/09/04","14:30","0.579","-","0.669"
"2017/09/04","14:36","0.606","-","0.694"
"2017/09/04","14:42","0.631","-","0.716"
"2017/09/04","14:48","0.655","-","0.736"
"2017/09/04","14:54","0.677","-","0.75"
"2017/09/04","15:00","0.698","-","0.773"
"2017/09/04","15:06","0.716","-","0.783"
"2017/09/04","15:12","0.732","-","0.798"
"2017/09/04","15:18","0.746","-","0.809"
"2017/09/04","15:24","0.758","-","0.815"
"2017/09/04","15:30","0.767","-","0.819"
"2017/09/04","15:36","0.773","-","0.831"
"2017/09/04","15:42","0.777","-","0.836"
"2017/09/04","15:48","0.778","-","0.837"
"2017/09/04","15:54","0.776","-","0.84"
"2017/09/04","16:00","0.771","-","0.84"
"2017/09/04","16:06","0.764","-","0.834"
"2017/09/04","16:12","0.754","-","0.822"
"2017/09/04","16:18","0.742","-","0.807"
"2017/09/04","16:24","0.727","-","0.789"
"2017/09/04","16:30","0.71","-","0.769"
"2017/09/04","16:36","0.691","-","0.748"
"2017/09/04","16:42","0.67","-","0.724"
"2017/09/04","16:48","0.647","-","0.695"
"2017/09/04","16:54","0.623","-","0.663"
"2017/09/04","17:00","0.597","-","0.631"
"2017/09/04","17:06","0.57","-","0.602"
"2017/09/04","17:12","0.542","-","0.574"
"2017/09/04","17:18","0.513","-","0.54"
"2017/09/04","17:24","0.483","-","0.51"
"2017/09/04","17:30","0.452","-","0.482"
"2017/09/04","17:36","0.421","-","0.451"
"2017/09/04","17:42","0.389","-","0.418"
"2017/09/04","17:48","0.357","-","0.388"
"2017/09/04","17:54","0.324","-","0.353"
"2017/09/04","18:00","0.291","-","0.327"
"2017/09/04","18:06","0.257","-","0.296"
"2017/09/04","18:12","0.224","-","0.262"
"2017/09/04","18:18","0.19","-","0.233"
"2017/09/04","18:24","0.156","-","0.201"
"2017/09/04","18:30","0.122","-","0.168"
"2017/09/04","18:36","0.088","-","0.139"
"2017/09/04","18:42","0.054","-","0.106"
"2017/09/04","18:48","0.02","-","0.073"
"2017/09/04","18:54","-0.014","-","0.041"
"2017/09/04","19:00","-0.047","-","0.015"
"2017/09/04","19:06","-0.08","-","-0.017"
"2017/09/04","19:12","-0.113","-","-0.042"
"2017/09/04","19:18","-0.145","-","-0.07"
"2017/09/04","19:24","-0.176","-","-0.1"
"2017/09/04","19:30","-0.207","-","-0.127"
"2017/09/04","19:36","-0.237","-","-0.15"
"2017/09/04","19:42","-0.267","-","-0.176"
"2017/09/04","19:48","-0.295","-","-0.2"
"2017/09/04","19:54","-0.323","-","-0.229"
"2017/09/04","20:00","-0.351","-","-0.255"
"2017/09/04","20:06","-0.377","-","-0.276"
"2017/09/04","20:12","-0.403","-","-0.303"
"2017/09/04","20:18","-0.428","-","-0.327"
"2017/09/04","20:24","-0.453","-","-0.352"
"2017/09/04","20:30","-0.477","-","-0.377"
"2017/09/04","20:36","-0.501","-","-0.4"
"2017/09/04","20:42","-0.525","-","-0.423"
"2017/09/04","20:48","-0.548","-","-0.451"
"2017/09/04","20:54","-0.57","-","-0.479"
"2017/09/04","21:00","-0.593","-","-0.503"
"2017/09/04","21:06","-0.615","-","-0.527"
"2017/09/04","21:12","-0.637","-","-0.548"
"2017/09/04","21:18","-0.658","-","-0.572"
"2017/09/04","21:24","-0.679","-","-0.591"
"2017/09/04","21:30","-0.699","-","-0.619"
"2017/09/04","21:36","-0.718","-","-0.639"
"2017/09/04","21:42","-0.736","-","-0.657"
"2017/09/04","21:48","-0.753","-","-0.676"
"2017/09/04","21:54","-0.768","-","-0.697"
"2017/09/04","22:00","-0.782","-","-0.714"
"2017/09/04","22:06","-0.793","-","-0.734"
"2017/09/04","22:12","-0.803","-","-0.754"
"2017/09/04","22:18","-0.809","-","-0.766"
"2017/09/04","22:24","-0.813","-","-0.78"
"2017/09/04","22:30","-0.813","-","-0.79"
"2017/09/04","22:36","-0.81","-","-0.797"
"2017/09/04","22:42","-0.803","-","-0.805"
"2017/09/04","22:48","-0.793","-","-0.808"
"2017/09/04","22:54","-0.778","-","-0.802"
"2017/09/04","23:00","-0.76","-","-0.792"
"2017/09/04","23:06","-0.737","-","-0.767"
"2017/09/04","23:12","-0.71","-","-0.738"
"2017/09/04","23:18","-0.679","-","-0.688"
"2017/09/04","23:24","-0.645","-","-0.637"
"2017/09/04","23:30","-0.606","-","-0.583"
"2017/09/04","23:36","-0.564","-","-0.524"
"2017/09/04","23:42","-0.519","-","-0.466"
"2017/09/04","23:48","-0.472","-","-0.404"
"2017/09/04","23:54","-0.421","-","-0.347"
"2017/09/05","00:00","-0.369","-","-0.294"
"2017/09/05","00:06","-0.315","-","-0.239"
"2017/09/05","00:12","-0.26","-","-0.188"
"2017/09/05","00:18","-0.204","-","-0.134"
"2017/09/05","00:24","-0.147","-","-0.08"
"2017/09/05","00:30","-0.09","-","-0.032"
"2017/09/05","00:36","-0.034","-","0.023"
"2017/09/05","00:42","0.022","-","0.064"
"2017/09/05","00:48","0.077","-","0.121"
"2017/09/05","00:54","0.131","-","0.164"
"2017/09/05","01:00","0.184","-","0.216"
"2017/09/05","01:06","0.235","-","0.265"
"2017/09/05","01:12","0.285","-","0.31"
"2017/09/05","01:18","0.333","-","0.364"
"2017/09/05","01:24","0.379","-","0.413"
"2017/09/05","01:30","0.424","-","0.453"
"2017/09/05","01:36","0.467","-","0.498"
"2017/09/05","01:42","0.508","-","0.542"
"2017/09/05","01:48","0.547","-","0.583"
"2017/09/05","01:54","0.585","-","0.622"
"2017/09/05","02:00","0.622","-","0.658"
"2017/09/05","02:06","0.657","-","0.702"
"2017/09/05","02:12","0.692","-","0.74"
"2017/09/05","02:18","0.724","-","0.777"
"2017/09/05","02:24","0.756","-","0.808"
"2017/09/05","02:30","0.786","-","0.84"
"2017/09/05","02:36","0.815","-","0.868"
"2017/09/05","02:42","0.843","-","0.896"
"2017/09/05","02:48","0.87","-","0.924"
"2017/09/05","02:54","0.895","-","0.948"
"2017/09/05","03:00","0.919","-","0.974"
"2017/09/05","03:06","0.941","-","0.999"
"2017/09/05","03:12","0.961","-","1.017"
"2017/09/05","03:18","0.98","-","1.042"
"2017/09/05","03:24","0.996","-","1.059"
"2017/09/05","03:30","1.01","-","1.078"
"2017/09/05","03:36","1.022","-","1.097"
"2017/09/05","03:42","1.032","-","1.11"
"2017/09/05","03:48","1.039","-","1.124"
"2017/09/05","03:54","1.043","-","1.135"
"2017/09/05","04:00","1.044","-","1.143"
"2017/09/05","04:06","1.043","-","1.149"
"2017/09/05","04:12","1.039","-","1.152"
"2017/09/05","04:18","1.033","-","1.15"
"2017/09/05","04:24","1.024","-","1.147"
"2017/09/05","04:30","1.012","-","1.148"
"2017/09/05","04:36","0.998","-","1.137"
"2017/09/05","04:42","0.981","-","1.125"
"2017/09/05","04:48","0.962","-","1.111"
"2017/09/05","04:54","0.942","-","1.095"
"2017/09/05","05:00","0.919","-","1.073"
"2017/09/05","05:06","0.894","-","1.051"
"2017/09/05","05:12","0.868","-","1.027"
"2017/09/05","05:18","0.841","-","0.999"
"2017/09/05","05:24","0.812","-","0.972"
"2017/09/05","05:30","0.783","-","0.939"
"2017/09/05","05:36","0.752","-","0.908"
"2017/09/05","05:42","0.721","-","0.876"
"2017/09/05","05:48","0.689","-","0.843"
"2017/09/05","05:54","0.656","-","0.813"
"2017/09/05","06:00","0.623","-","0.782"
"2017/09/05","06:06","0.59","-","0.746"
"2017/09/05","06:12","0.556","-","0.71"
"2017/09/05","06:18","0.522","-","0.672"
"2017/09/05","06:24","0.488","-","0.64"
"2017/09/05","06:30","0.454","-","0.606"
"2017/09/05","06:36","0.419","-","0.57"
"2017/09/05","06:42","0.384","-","0.532"
"2017/09/05","06:48","0.349","-","0.497"
"2017/09/05","06:54","0.315","-","0.46"
"2017/09/05","07:00","0.28","-","0.423"
"2017/09/05","07:06","0.245","-","0.39"
"2017/09/05","07:12","0.21","-","0.353"
"2017/09/05","07:18","0.175","-","0.317"
"2017/09/05","07:24","0.14","-","0.288"
"2017/09/05","07:30","0.106","-","0.254"
"2017/09/05","07:36","0.072","-","0.221"
"2017/09/05","07:42","0.038","-","0.184"
"2017/09/05","07:48","0.004","-","0.151"
"2017/09/05","07:54","-0.029","-","0.122"
"2017/09/05","08:00","-0.062","-","0.088"
"2017/09/05","08:06","-0.094","-","0.064"
"2017/09/05","08:12","-0.126","-","0.035"
"2017/09/05","08:18","-0.157","-","-0.004"
"2017/09/05","08:24","-0.188","-","-0.025"
"2017/09/05","08:30","-0.219","-","-0.053"
"2017/09/05","08:36","-0.249","-","-0.081"
"2017/09/05","08:42","-0.279","-","-0.105"
"2017/09/05","08:48","-0.309","-","-0.129"
"2017/09/05","08:54","-0.339","-","-0.145"
"2017/09/05","09:00","-0.368","-","-0.172"
"2017/09/05","09:06","-0.397","-","-0.216"
"2017/09/05","09:12","-0.427","-","-0.252"
"2017/09/05","09:18","-0.456","-","-0.267"
"2017/09/05","09:24","-0.485","-","-0.292"
"2017/09/05","09:30","-0.514","-","-0.317"
"2017/09/05","09:36","-0.543","-","-0.342"
"2017/09/05","09:42","-0.572","-","-0.363"
"2017/09/05","09:48","-0.601","-","-0.39"
"2017/09/05","09:54","-0.629","-","-0.413"
"2017/09/05","10:00","-0.657","-","-0.44"
"2017/09/05","10:06","-0.684","-","-0.462"
"2017/09/05","10:12","-0.71","-","-0.484"
"2017/09/05","10:18","-0.734","-","-0.509"
"2017/09/05","10:24","-0.757","-","-0.529"
"2017/09/05","10:30","-0.778","-","-0.551"
"2017/09/05","10:36","-0.797","-","-0.571"
"2017/09/05","10:42","-0.813","-","-0.592"
"2017/09/05","10:48","-0.826","-","-0.61"
"2017/09/05","10:54","-0.836","-","-0.628"
"2017/09/05","11:00","-0.843","-","-0.646"
"2017/09/05","11:06","-0.846","-","-0.662"
"2017/09/05","11:12","-0.846","-","-0.675"
"2017/09/05","11:18","-0.841","-","-0.688"
"2017/09/05","11:24","-0.832","-","-0.699"
"2017/09/05","11:30","-0.818","-","-0.709"
"2017/09/05","11:36","-0.801","-","-0.717"
"2017/09/05","11:42","-0.779","-","-0.719"
"2017/09/05","11:48","-0.753","-","-0.713"
