"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2018/11/03","10:12","0.649","-","0.781"
"2018/11/03","10:18","0.656","-","0.776"
"2018/11/03","10:24","0.661","-","0.783"
"2018/11/03","10:30","0.664","-","0.785"
"2018/11/03","10:36","0.666","-","0.786"
"2018/11/03","10:42","0.665","-","0.787"
"2018/11/03","10:48","0.663","-","0.782"
"2018/11/03","10:54","0.659","-","0.779"
"2018/11/03","11:00","0.652","-","0.774"
"2018/11/03","11:06","0.644","-","0.769"
"2018/11/03","11:12","0.634","-","0.762"
"2018/11/03","11:18","0.622","-","0.754"
"2018/11/03","11:24","0.609","-","0.743"
"2018/11/03","11:30","0.594","-","0.733"
"2018/11/03","11:36","0.577","-","0.72"
"2018/11/03","11:42","0.559","-","0.706"
"2018/11/03","11:48","0.539","-","0.687"
"2018/11/03","11:54","0.518","-","0.665"
"2018/11/03","12:00","0.497","-","0.642"
"2018/11/03","12:06","0.474","-","0.618"
"2018/11/03","12:12","0.45","-","0.592"
"2018/11/03","12:18","0.425","-","0.563"
"2018/11/03","12:24","0.4","-","0.536"
"2018/11/03","12:30","0.375","-","0.506"
"2018/11/03","12:36","0.348","-","0.473"
"2018/11/03","12:42","0.322","-","0.441"
"2018/11/03","12:48","0.295","-","0.405"
"2018/11/03","12:54","0.268","-","0.369"
"2018/11/03","13:00","0.241","-","0.332"
"2018/11/03","13:06","0.213","-","0.295"
"2018/11/03","13:12","0.186","-","0.257"
"2018/11/03","13:18","0.159","-","0.219"
"2018/11/03","13:24","0.131","-","0.181"
"2018/11/03","13:30","0.104","-","0.145"
"2018/11/03","13:36","0.077","-","0.109"
"2018/11/03","13:42","0.05","-","0.074"
"2018/11/03","13:48","0.023","-","0.04"
"2018/11/03","13:54","-0.003","-","0.005"
"2018/11/03","14:00","-0.03","-","-0.028"
"2018/11/03","14:06","-0.056","-","-0.061"
"2018/11/03","14:12","-0.083","-","-0.094"
"2018/11/03","14:18","-0.109","-","-0.127"
"2018/11/03","14:24","-0.135","-","-0.155"
"2018/11/03","14:30","-0.161","-","-0.187"
"2018/11/03","14:36","-0.187","-","-0.217"
"2018/11/03","14:42","-0.214","-","-0.247"
"2018/11/03","14:48","-0.24","-","-0.276"
"2018/11/03","14:54","-0.266","-","-0.304"
"2018/11/03","15:00","-0.292","-","-0.333"
"2018/11/03","15:06","-0.318","-","-0.361"
"2018/11/03","15:12","-0.344","-","-0.387"
"2018/11/03","15:18","-0.37","-","-0.414"
"2018/11/03","15:24","-0.397","-","-0.441"
"2018/11/03","15:30","-0.423","-","-0.467"
"2018/11/03","15:36","-0.448","-","-0.492"
"2018/11/03","15:42","-0.474","-","-0.515"
"2018/11/03","15:48","-0.5","-","-0.538"
"2018/11/03","15:54","-0.525","-","-0.563"
"2018/11/03","16:00","-0.549","-","-0.585"
"2018/11/03","16:06","-0.573","-","-0.61"
"2018/11/03","16:12","-0.596","-","-0.63"
"2018/11/03","16:18","-0.617","-","-0.653"
"2018/11/03","16:24","-0.638","-","-0.671"
"2018/11/03","16:30","-0.657","-","-0.69"
"2018/11/03","16:36","-0.675","-","-0.704"
"2018/11/03","16:42","-0.69","-","-0.725"
"2018/11/03","16:48","-0.704","-","-0.737"
"2018/11/03","16:54","-0.715","-","-0.754"
"2018/11/03","17:00","-0.724","-","-0.768"
"2018/11/03","17:06","-0.73","-","-0.777"
"2018/11/03","17:12","-0.733","-","-0.786"
"2018/11/03","17:18","-0.734","-","-0.792"
"2018/11/03","17:24","-0.731","-","-0.794"
"2018/11/03","17:30","-0.725","-","-0.794"
"2018/11/03","17:36","-0.716","-","-0.794"
"2018/11/03","17:42","-0.703","-","-0.788"
"2018/11/03","17:48","-0.687","-","-0.778"
"2018/11/03","17:54","-0.668","-","-0.764"
"2018/11/03","18:00","-0.646","-","-0.746"
"2018/11/03","18:06","-0.621","-","-0.718"
"2018/11/03","18:12","-0.593","-","-0.683"
"2018/11/03","18:18","-0.562","-","-0.643"
"2018/11/03","18:24","-0.528","-","-0.602"
"2018/11/03","18:30","-0.493","-","-0.553"
"2018/11/03","18:36","-0.455","-","-0.502"
"2018/11/03","18:42","-0.416","-","-0.45"
"2018/11/03","18:48","-0.375","-","-0.397"
"2018/11/03","18:54","-0.333","-","-0.341"
"2018/11/03","19:00","-0.29","-","-0.285"
"2018/11/03","19:06","-0.247","-","-0.231"
"2018/11/03","19:12","-0.204","-","-0.171"
"2018/11/03","19:18","-0.16","-","-0.104"
"2018/11/03","19:24","-0.117","-","-0.062"
"2018/11/03","19:30","-0.074","-","-0.001"
"2018/11/03","19:36","-0.032","-","0.047"
"2018/11/03","19:42","0.009","-","0.095"
"2018/11/03","19:48","0.049","-","0.136"
"2018/11/03","19:54","0.088","-","0.18"
"2018/11/03","20:00","0.126","-","0.232"
"2018/11/03","20:06","0.162","-","0.271"
"2018/11/03","20:12","0.197","-","0.311"
"2018/11/03","20:18","0.231","-","0.35"
"2018/11/03","20:24","0.264","-","0.383"
"2018/11/03","20:30","0.295","-","0.408"
"2018/11/03","20:36","0.325","-","0.439"
"2018/11/03","20:42","0.353","-","0.464"
"2018/11/03","20:48","0.381","-","0.496"
"2018/11/03","20:54","0.407","-","0.515"
"2018/11/03","21:00","0.433","-","0.542"
"2018/11/03","21:06","0.457","-","0.554"
"2018/11/03","21:12","0.481","-","0.572"
"2018/11/03","21:18","0.504","-","0.589"
"2018/11/03","21:24","0.525","-","0.607"
"2018/11/03","21:30","0.546","-","0.627"
"2018/11/03","21:36","0.566","-","0.641"
"2018/11/03","21:42","0.585","-","0.656"
"2018/11/03","21:48","0.604","-","0.666"
"2018/11/03","21:54","0.621","-","0.679"
"2018/11/03","22:00","0.637","-","0.691"
"2018/11/03","22:06","0.652","-","0.701"
"2018/11/03","22:12","0.666","-","0.709"
"2018/11/03","22:18","0.679","-","0.719"
"2018/11/03","22:24","0.69","-","0.728"
"2018/11/03","22:30","0.7","-","0.737"
"2018/11/03","22:36","0.708","-","0.746"
"2018/11/03","22:42","0.715","-","0.756"
"2018/11/03","22:48","0.72","-","0.766"
"2018/11/03","22:54","0.723","-","0.772"
"2018/11/03","23:00","0.725","-","0.777"
"2018/11/03","23:06","0.724","-","0.779"
"2018/11/03","23:12","0.722","-","0.779"
"2018/11/03","23:18","0.718","-","0.779"
"2018/11/03","23:24","0.712","-","0.777"
"2018/11/03","23:30","0.704","-","0.774"
"2018/11/03","23:36","0.695","-","0.769"
"2018/11/03","23:42","0.683","-","0.76"
"2018/11/03","23:48","0.67","-","0.747"
"2018/11/03","23:54","0.656","-","0.733"
"2018/11/04","00:00","0.64","-","0.717"
"2018/11/04","00:06","0.623","-","0.703"
"2018/11/04","00:12","0.604","-","0.686"
"2018/11/04","00:18","0.584","-","0.665"
"2018/11/04","00:24","0.563","-","0.642"
"2018/11/04","00:30","0.541","-","0.621"
"2018/11/04","00:36","0.519","-","0.597"
"2018/11/04","00:42","0.495","-","0.569"
"2018/11/04","00:48","0.471","-","0.545"
"2018/11/04","00:54","0.446","-","0.518"
"2018/11/04","01:00","0.421","-","0.489"
"2018/11/04","01:06","0.396","-","0.458"
"2018/11/04","01:12","0.37","-","0.429"
"2018/11/04","01:18","0.344","-","0.398"
"2018/11/04","01:24","0.318","-","0.366"
"2018/11/04","01:30","0.291","-","0.334"
"2018/11/04","01:36","0.264","-","0.3"
"2018/11/04","01:42","0.238","-","0.267"
"2018/11/04","01:48","0.211","-","0.233"
"2018/11/04","01:54","0.184","-","0.199"
"2018/11/04","02:00","0.157","-","0.167"
"2018/11/04","02:06","0.131","-","0.134"
"2018/11/04","02:12","0.104","-","0.101"
"2018/11/04","02:18","0.077","-","0.067"
"2018/11/04","02:24","0.05","-","0.035"
"2018/11/04","02:30","0.023","-","0"
"2018/11/04","02:36","-0.004","-","-0.034"
"2018/11/04","02:42","-0.032","-","-0.066"
"2018/11/04","02:48","-0.059","-","-0.099"
"2018/11/04","02:54","-0.087","-","-0.131"
"2018/11/04","03:00","-0.114","-","-0.16"
"2018/11/04","03:06","-0.142","-","-0.191"
"2018/11/04","03:12","-0.171","-","-0.219"
"2018/11/04","03:18","-0.199","-","-0.25"
"2018/11/04","03:24","-0.228","-","-0.279"
"2018/11/04","03:30","-0.257","-","-0.307"
"2018/11/04","03:36","-0.286","-","-0.335"
"2018/11/04","03:42","-0.316","-","-0.362"
"2018/11/04","03:48","-0.346","-","-0.388"
"2018/11/04","03:54","-0.375","-","-0.416"
"2018/11/04","04:00","-0.405","-","-0.444"
"2018/11/04","04:06","-0.436","-","-0.47"
"2018/11/04","04:12","-0.465","-","-0.494"
"2018/11/04","04:18","-0.495","-","-0.519"
"2018/11/04","04:24","-0.525","-","-0.543"
"2018/11/04","04:30","-0.553","-","-0.566"
"2018/11/04","04:36","-0.582","-","-0.587"
"2018/11/04","04:42","-0.609","-","-0.61"
"2018/11/04","04:48","-0.635","-","-0.633"
"2018/11/04","04:54","-0.66","-","-0.653"
"2018/11/04","05:00","-0.683","-","-0.676"
"2018/11/04","05:06","-0.705","-","-0.696"
"2018/11/04","05:12","-0.725","-","-0.715"
"2018/11/04","05:18","-0.742","-","-0.735"
"2018/11/04","05:24","-0.757","-","-0.751"
"2018/11/04","05:30","-0.769","-","-0.768"
"2018/11/04","05:36","-0.779","-","-0.779"
"2018/11/04","05:42","-0.785","-","-0.788"
"2018/11/04","05:48","-0.788","-","-0.796"
"2018/11/04","05:54","-0.788","-","-0.802"
"2018/11/04","06:00","-0.785","-","-0.804"
"2018/11/04","06:06","-0.778","-","-0.805"
"2018/11/04","06:12","-0.767","-","-0.8"
"2018/11/04","06:18","-0.753","-","-0.792"
"2018/11/04","06:24","-0.736","-","-0.78"
"2018/11/04","06:30","-0.716","-","-0.762"
"2018/11/04","06:36","-0.692","-","-0.734"
"2018/11/04","06:42","-0.665","-","-0.701"
"2018/11/04","06:48","-0.635","-","-0.663"
"2018/11/04","06:54","-0.603","-","-0.624"
"2018/11/04","07:00","-0.568","-","-0.582"
"2018/11/04","07:06","-0.532","-","-0.539"
"2018/11/04","07:12","-0.493","-","-0.495"
"2018/11/04","07:18","-0.453","-","-0.448"
"2018/11/04","07:24","-0.412","-","-0.394"
"2018/11/04","07:30","-0.37","-","-0.338"
"2018/11/04","07:36","-0.327","-","-0.279"
"2018/11/04","07:42","-0.284","-","-0.217"
"2018/11/04","07:48","-0.24","-","-0.156"
"2018/11/04","07:54","-0.197","-","-0.089"
"2018/11/04","08:00","-0.154","-","-0.023"
"2018/11/04","08:06","-0.111","-","-0.001"
"2018/11/04","08:12","-0.07","-","-0.01"
"2018/11/04","08:18","-0.029","-","0.094"
"2018/11/04","08:24","0.011","-","0.134"
"2018/11/04","08:30","0.05","-","0.208"
"2018/11/04","08:36","0.088","-","0.234"
"2018/11/04","08:42","0.125","-","0.283"
"2018/11/04","08:48","0.161","-","0.301"
"2018/11/04","08:54","0.196","-","0.343"
"2018/11/04","09:00","0.23","-","0.375"
"2018/11/04","09:06","0.263","-","0.412"
"2018/11/04","09:12","0.294","-","0.442"
"2018/11/04","09:18","0.325","-","0.46"
"2018/11/04","09:24","0.355","-","0.492"
"2018/11/04","09:30","0.384","-","0.513"
"2018/11/04","09:36","0.412","-","0.537"
"2018/11/04","09:42","0.439","-","0.555"
"2018/11/04","09:48","0.466","-","0.574"
"2018/11/04","09:54","0.492","-","0.595"
"2018/11/04","10:00","0.517","-","0.613"
"2018/11/04","10:06","0.541","-","0.63"
"2018/11/04","10:12","0.564","-","0.646"
"2018/11/04","10:18","0.586","-","0.66"
"2018/11/04","10:24","0.607","-","0.677"
"2018/11/04","10:30","0.626","-","0.689"
"2018/11/04","10:36","0.645","-","0.701"
"2018/11/04","10:42","0.662","-","0.712"
"2018/11/04","10:48","0.678","-","0.724"
"2018/11/04","10:54","0.692","-","0.734"
"2018/11/04","11:00","0.704","-","0.743"
"2018/11/04","11:06","0.715","-","0.75"
"2018/11/04","11:12","0.724","-","0.759"
"2018/11/04","11:18","0.73","-","0.765"
"2018/11/04","11:24","0.735","-","0.772"
"2018/11/04","11:30","0.738","-","0.778"
"2018/11/04","11:36","0.739","-","0.782"
"2018/11/04","11:42","0.738","-","0.783"
"2018/11/04","11:48","0.734","-","0.783"
"2018/11/04","11:54","0.729","-","0.781"
"2018/11/04","12:00","0.721","-","0.776"
"2018/11/04","12:06","0.712","-","0.771"
"2018/11/04","12:12","0.701","-","0.764"
"2018/11/04","12:18","0.688","-","0.755"
"2018/11/04","12:24","0.673","-","0.744"
"2018/11/04","12:30","0.657","-","0.731"
"2018/11/04","12:36","0.639","-","0.715"
"2018/11/04","12:42","0.619","-","0.698"
"2018/11/04","12:48","0.599","-","0.679"
"2018/11/04","12:54","0.577","-","0.659"
"2018/11/04","13:00","0.554","-","0.638"
"2018/11/04","13:06","0.531","-","0.616"
"2018/11/04","13:12","0.506","-","0.593"
"2018/11/04","13:18","0.481","-","0.567"
"2018/11/04","13:24","0.455","-","0.541"
"2018/11/04","13:30","0.429","-","0.513"
"2018/11/04","13:36","0.402","-","0.485"
"2018/11/04","13:42","0.375","-","0.457"
"2018/11/04","13:48","0.347","-","0.43"
"2018/11/04","13:54","0.319","-","0.4"
"2018/11/04","14:00","0.291","-","0.37"
"2018/11/04","14:06","0.263","-","0.339"
"2018/11/04","14:12","0.235","-","0.308"
"2018/11/04","14:18","0.207","-","0.274"
"2018/11/04","14:24","0.179","-","0.242"
"2018/11/04","14:30","0.15","-","0.211"
"2018/11/04","14:36","0.122","-","0.182"
"2018/11/04","14:42","0.094","-","0.16"
"2018/11/04","14:48","0.065","-","0.109"
"2018/11/04","14:54","0.037","-","0.059"
"2018/11/04","15:00","0.008","-","0.037"
"2018/11/04","15:06","-0.02","-","-0.006"
"2018/11/04","15:12","-0.049","-","-0.03"
"2018/11/04","15:18","-0.077","-","-0.066"
"2018/11/04","15:24","-0.106","-","-0.096"
"2018/11/04","15:30","-0.135","-","-0.126"
"2018/11/04","15:36","-0.164","-","-0.157"
"2018/11/04","15:42","-0.193","-","-0.184"
"2018/11/04","15:48","-0.223","-","-0.215"
"2018/11/04","15:54","-0.252","-","-0.242"
"2018/11/04","16:00","-0.282","-","-0.272"
"2018/11/04","16:06","-0.312","-","-0.297"
"2018/11/04","16:12","-0.342","-","-0.325"
"2018/11/04","16:18","-0.372","-","-0.354"
"2018/11/04","16:24","-0.402","-","-0.381"
"2018/11/04","16:30","-0.432","-","-0.406"
"2018/11/04","16:36","-0.461","-","-0.432"
"2018/11/04","16:42","-0.491","-","-0.459"
"2018/11/04","16:48","-0.52","-","-0.485"
"2018/11/04","16:54","-0.548","-","-0.508"
"2018/11/04","17:00","-0.576","-","-0.53"
"2018/11/04","17:06","-0.603","-","-0.553"
"2018/11/04","17:12","-0.628","-","-0.572"
"2018/11/04","17:18","-0.652","-","-0.594"
"2018/11/04","17:24","-0.675","-","-0.61"
"2018/11/04","17:30","-0.696","-","-0.629"
"2018/11/04","17:36","-0.715","-","-0.646"
"2018/11/04","17:42","-0.731","-","-0.664"
"2018/11/04","17:48","-0.745","-","-0.681"
"2018/11/04","17:54","-0.757","-","-0.698"
"2018/11/04","18:00","-0.765","-","-0.712"
"2018/11/04","18:06","-0.771","-","-0.723"
"2018/11/04","18:12","-0.773","-","-0.737"
"2018/11/04","18:18","-0.772","-","-0.745"
"2018/11/04","18:24","-0.768","-","-0.755"
"2018/11/04","18:30","-0.76","-","-0.76"
"2018/11/04","18:36","-0.748","-","-0.762"
"2018/11/04","18:42","-0.734","-","-0.763"
"2018/11/04","18:48","-0.715","-","-0.759"
"2018/11/04","18:54","-0.694","-","-0.754"
"2018/11/04","19:00","-0.669","-","-0.742"
"2018/11/04","19:06","-0.641","-","-0.726"
"2018/11/04","19:12","-0.611","-","-0.7"
"2018/11/04","19:18","-0.578","-","-0.672"
"2018/11/04","19:24","-0.542","-","-0.633"
"2018/11/04","19:30","-0.504","-","-0.594"
"2018/11/04","19:36","-0.465","-","-0.551"
"2018/11/04","19:42","-0.424","-","-0.504"
"2018/11/04","19:48","-0.382","-","-0.456"
"2018/11/04","19:54","-0.339","-","-0.406"
"2018/11/04","20:00","-0.295","-","-0.354"
"2018/11/04","20:06","-0.251","-","-0.296"
"2018/11/04","20:12","-0.207","-","-0.238"
"2018/11/04","20:18","-0.163","-","-0.179"
"2018/11/04","20:24","-0.12","-","-0.119"
"2018/11/04","20:30","-0.077","-","-0.064"
"2018/11/04","20:36","-0.034","-","-0.01"
"2018/11/04","20:42","0.007","-","0.039"
"2018/11/04","20:48","0.047","-","0.091"
"2018/11/04","20:54","0.086","-","0.139"
"2018/11/04","21:00","0.124","-","0.188"
"2018/11/04","21:06","0.161","-","0.236"
"2018/11/04","21:12","0.197","-","0.282"
"2018/11/04","21:18","0.231","-","0.326"
"2018/11/04","21:24","0.264","-","0.367"
"2018/11/04","21:30","0.296","-","0.404"
"2018/11/04","21:36","0.327","-","0.438"
"2018/11/04","21:42","0.357","-","0.47"
"2018/11/04","21:48","0.386","-","0.503"
"2018/11/04","21:54","0.414","-","0.529"
"2018/11/04","22:00","0.441","-","0.554"
"2018/11/04","22:06","0.467","-","0.576"
"2018/11/04","22:12","0.492","-","0.599"
"2018/11/04","22:18","0.516","-","0.619"
"2018/11/04","22:24","0.54","-","0.636"
"2018/11/04","22:30","0.562","-","0.653"
"2018/11/04","22:36","0.584","-","0.671"
"2018/11/04","22:42","0.604","-","0.691"
"2018/11/04","22:48","0.623","-","0.708"
"2018/11/04","22:54","0.641","-","0.724"
"2018/11/04","23:00","0.658","-","0.74"
"2018/11/04","23:06","0.674","-","0.755"
"2018/11/04","23:12","0.688","-","0.77"
"2018/11/04","23:18","0.7","-","0.784"
"2018/11/04","23:24","0.711","-","0.797"
"2018/11/04","23:30","0.72","-","0.809"
"2018/11/04","23:36","0.728","-","0.824"
"2018/11/04","23:42","0.733","-","0.834"
"2018/11/04","23:48","0.737","-","0.846"
"2018/11/04","23:54","0.738","-","0.856"
"2018/11/05","00:00","0.738","-","0.866"
"2018/11/05","00:06","0.735","-","0.871"
"2018/11/05","00:12","0.731","-","0.879"
"2018/11/05","00:18","0.725","-","0.88"
"2018/11/05","00:24","0.716","-","0.878"
"2018/11/05","00:30","0.706","-","0.878"
"2018/11/05","00:36","0.694","-","0.876"
"2018/11/05","00:42","0.68","-","0.87"
"2018/11/05","00:48","0.665","-","0.861"
"2018/11/05","00:54","0.648","-","0.848"
"2018/11/05","01:00","0.63","-","0.833"
"2018/11/05","01:06","0.61","-","0.816"
"2018/11/05","01:12","0.589","-","0.801"
"2018/11/05","01:18","0.567","-","0.783"
"2018/11/05","01:24","0.544","-","0.764"
"2018/11/05","01:30","0.52","-","0.739"
"2018/11/05","01:36","0.496","-","0.713"
"2018/11/05","01:42","0.471","-","0.686"
"2018/11/05","01:48","0.445","-","0.656"
"2018/11/05","01:54","0.419","-","0.627"
"2018/11/05","02:00","0.392","-","0.596"
"2018/11/05","02:06","0.365","-","0.561"
"2018/11/05","02:12","0.338","-","0.531"
"2018/11/05","02:18","0.31","-","0.499"
"2018/11/05","02:24","0.282","-","0.466"
"2018/11/05","02:30","0.255","-","0.436"
"2018/11/05","02:36","0.227","-","0.404"
"2018/11/05","02:42","0.199","-","0.371"
"2018/11/05","02:48","0.171","-","0.336"
"2018/11/05","02:54","0.143","-","0.3"
"2018/11/05","03:00","0.115","-","0.265"
"2018/11/05","03:06","0.086","-","0.233"
"2018/11/05","03:12","0.058","-","0.2"
"2018/11/05","03:18","0.03","-","0.171"
"2018/11/05","03:24","0.002","-","0.139"
"2018/11/05","03:30","-0.027","-","0.105"
"2018/11/05","03:36","-0.056","-","0.069"
"2018/11/05","03:42","-0.084","-","0.036"
"2018/11/05","03:48","-0.114","-","0.002"
"2018/11/05","03:54","-0.143","-","-0.034"
"2018/11/05","04:00","-0.172","-","-0.065"
"2018/11/05","04:06","-0.202","-","-0.095"
"2018/11/05","04:12","-0.232","-","-0.124"
"2018/11/05","04:18","-0.262","-","-0.157"
"2018/11/05","04:24","-0.293","-","-0.184"
"2018/11/05","04:30","-0.324","-","-0.214"
"2018/11/05","04:36","-0.355","-","-0.239"
"2018/11/05","04:42","-0.386","-","-0.264"
"2018/11/05","04:48","-0.417","-","-0.295"
"2018/11/05","04:54","-0.449","-","-0.321"
"2018/11/05","05:00","-0.48","-","-0.346"
"2018/11/05","05:06","-0.511","-","-0.369"
"2018/11/05","05:12","-0.542","-","-0.392"
"2018/11/05","05:18","-0.572","-","-0.415"
"2018/11/05","05:24","-0.602","-","-0.435"
"2018/11/05","05:30","-0.631","-","-0.454"
"2018/11/05","05:36","-0.659","-","-0.469"
"2018/11/05","05:42","-0.686","-","-0.488"
"2018/11/05","05:48","-0.711","-","-0.503"
"2018/11/05","05:54","-0.734","-","-0.519"
"2018/11/05","06:00","-0.756","-","-0.533"
"2018/11/05","06:06","-0.775","-","-0.547"
"2018/11/05","06:12","-0.792","-","-0.558"
"2018/11/05","06:18","-0.806","-","-0.566"
"2018/11/05","06:24","-0.817","-","-0.573"
"2018/11/05","06:30","-0.825","-","-0.582"
"2018/11/05","06:36","-0.83","-","-0.589"
"2018/11/05","06:42","-0.832","-","-0.594"
"2018/11/05","06:48","-0.83","-","-0.597"
"2018/11/05","06:54","-0.825","-","-0.591"
"2018/11/05","07:00","-0.816","-","-0.593"
"2018/11/05","07:06","-0.804","-","-0.583"
"2018/11/05","07:12","-0.787","-","-0.545"
"2018/11/05","07:18","-0.768","-","-0.55"
"2018/11/05","07:24","-0.745","-","-0.487"
"2018/11/05","07:30","-0.719","-","-0.486"
"2018/11/05","07:36","-0.69","-","-0.433"
"2018/11/05","07:42","-0.658","-","-0.411"
"2018/11/05","07:48","-0.623","-","-0.365"
"2018/11/05","07:54","-0.586","-","-0.325"
"2018/11/05","08:00","-0.547","-","-0.265"
"2018/11/05","08:06","-0.506","-","-0.209"
"2018/11/05","08:12","-0.464","-","-0.156"
"2018/11/05","08:18","-0.42","-","-0.111"
"2018/11/05","08:24","-0.376","-","-0.043"
"2018/11/05","08:30","-0.331","-","0.004"
"2018/11/05","08:36","-0.285","-","0.066"
"2018/11/05","08:42","-0.24","-","0.124"
"2018/11/05","08:48","-0.195","-","0.185"
"2018/11/05","08:54","-0.15","-","0.235"
"2018/11/05","09:00","-0.105","-","0.282"
"2018/11/05","09:06","-0.061","-","0.322"
"2018/11/05","09:12","-0.018","-","0.365"
"2018/11/05","09:18","0.024","-","0.403"
"2018/11/05","09:24","0.065","-","0.437"
"2018/11/05","09:30","0.105","-","0.472"
"2018/11/05","09:36","0.145","-","0.5"
"2018/11/05","09:42","0.183","-","0.537"
"2018/11/05","09:48","0.22","-","0.571"
"2018/11/05","09:54","0.256","-","0.598"
"2018/11/05","10:00","0.291","-","0.615"
"2018/11/05","10:06","0.325","-","0.635"
"2018/11/05","10:12","0.358","-","0.656"
"2018/11/05","10:18","0.39","-","0.682"
"2018/11/05","10:24","0.422","-","0.705"
"2018/11/05","10:30","0.452","-","0.721"
"2018/11/05","10:36","0.482","-","0.739"
"2018/11/05","10:42","0.511","-","0.758"
"2018/11/05","10:48","0.539","-","0.779"
"2018/11/05","10:54","0.566","-","0.801"
"2018/11/05","11:00","0.592","-","0.816"
"2018/11/05","11:06","0.617","-","0.834"
"2018/11/05","11:12","0.641","-","0.849"
"2018/11/05","11:18","0.663","-","0.867"
"2018/11/05","11:24","0.685","-","0.883"
"2018/11/05","11:30","0.705","-","0.899"
"2018/11/05","11:36","0.723","-","0.915"
"2018/11/05","11:42","0.74","-","0.93"
"2018/11/05","11:48","0.755","-","0.944"
