"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2017/10/03","10:12","0.623","-","0.784"
"2017/10/03","10:18","0.634","-","0.798"
"2017/10/03","10:24","0.644","-","0.808"
"2017/10/03","10:30","0.654","-","0.819"
"2017/10/03","10:36","0.662","-","0.823"
"2017/10/03","10:42","0.668","-","0.835"
"2017/10/03","10:48","0.674","-","0.837"
"2017/10/03","10:54","0.678","-","0.847"
"2017/10/03","11:00","0.681","-","0.85"
"2017/10/03","11:06","0.683","-","0.861"
"2017/10/03","11:12","0.683","-","0.862"
"2017/10/03","11:18","0.682","-","0.865"
"2017/10/03","11:24","0.679","-","0.87"
"2017/10/03","11:30","0.675","-","0.861"
"2017/10/03","11:36","0.668","-","0.866"
"2017/10/03","11:42","0.661","-","0.85"
"2017/10/03","11:48","0.651","-","0.835"
"2017/10/03","11:54","0.64","-","0.821"
"2017/10/03","12:00","0.627","-","0.804"
"2017/10/03","12:06","0.612","-","0.782"
"2017/10/03","12:12","0.595","-","0.762"
"2017/10/03","12:18","0.576","-","0.738"
"2017/10/03","12:24","0.556","-","0.716"
"2017/10/03","12:30","0.534","-","0.689"
"2017/10/03","12:36","0.51","-","0.663"
"2017/10/03","12:42","0.485","-","0.645"
"2017/10/03","12:48","0.458","-","0.613"
"2017/10/03","12:54","0.43","-","0.59"
"2017/10/03","13:00","0.4","-","0.566"
"2017/10/03","13:06","0.369","-","0.536"
"2017/10/03","13:12","0.337","-","0.507"
"2017/10/03","13:18","0.304","-","0.482"
"2017/10/03","13:24","0.271","-","0.453"
"2017/10/03","13:30","0.236","-","0.42"
"2017/10/03","13:36","0.202","-","0.393"
"2017/10/03","13:42","0.167","-","0.355"
"2017/10/03","13:48","0.132","-","0.324"
"2017/10/03","13:54","0.097","-","0.299"
"2017/10/03","14:00","0.062","-","0.258"
"2017/10/03","14:06","0.028","-","0.225"
"2017/10/03","14:12","-0.006","-","0.187"
"2017/10/03","14:18","-0.039","-","0.156"
"2017/10/03","14:24","-0.072","-","0.133"
"2017/10/03","14:30","-0.104","-","0.098"
"2017/10/03","14:36","-0.135","-","0.075"
"2017/10/03","14:42","-0.165","-","0.049"
"2017/10/03","14:48","-0.194","-","0.026"
"2017/10/03","14:54","-0.223","-","-0.002"
"2017/10/03","15:00","-0.251","-","-0.022"
"2017/10/03","15:06","-0.278","-","-0.047"
"2017/10/03","15:12","-0.304","-","-0.072"
"2017/10/03","15:18","-0.329","-","-0.094"
"2017/10/03","15:24","-0.353","-","-0.117"
"2017/10/03","15:30","-0.377","-","-0.138"
"2017/10/03","15:36","-0.4","-","-0.166"
"2017/10/03","15:42","-0.422","-","-0.184"
"2017/10/03","15:48","-0.444","-","-0.206"
"2017/10/03","15:54","-0.465","-","-0.23"
"2017/10/03","16:00","-0.486","-","-0.254"
"2017/10/03","16:06","-0.505","-","-0.283"
"2017/10/03","16:12","-0.524","-","-0.307"
"2017/10/03","16:18","-0.543","-","-0.329"
"2017/10/03","16:24","-0.56","-","-0.363"
"2017/10/03","16:30","-0.576","-","-0.388"
"2017/10/03","16:36","-0.591","-","-0.408"
"2017/10/03","16:42","-0.605","-","-0.427"
"2017/10/03","16:48","-0.618","-","-0.444"
"2017/10/03","16:54","-0.629","-","-0.457"
"2017/10/03","17:00","-0.638","-","-0.468"
"2017/10/03","17:06","-0.645","-","-0.493"
"2017/10/03","17:12","-0.651","-","-0.51"
"2017/10/03","17:18","-0.654","-","-0.511"
"2017/10/03","17:24","-0.655","-","-0.519"
"2017/10/03","17:30","-0.653","-","-0.537"
"2017/10/03","17:36","-0.649","-","-0.539"
"2017/10/03","17:42","-0.643","-","-0.542"
"2017/10/03","17:48","-0.633","-","-0.54"
"2017/10/03","17:54","-0.621","-","-0.532"
"2017/10/03","18:00","-0.606","-","-0.526"
"2017/10/03","18:06","-0.589","-","-0.522"
"2017/10/03","18:12","-0.568","-","-0.505"
"2017/10/03","18:18","-0.546","-","-0.492"
"2017/10/03","18:24","-0.52","-","-0.471"
"2017/10/03","18:30","-0.492","-","-0.453"
"2017/10/03","18:36","-0.462","-","-0.427"
"2017/10/03","18:42","-0.43","-","-0.397"
"2017/10/03","18:48","-0.396","-","-0.367"
"2017/10/03","18:54","-0.361","-","-0.326"
"2017/10/03","19:00","-0.323","-","-0.292"
"2017/10/03","19:06","-0.285","-","-0.255"
"2017/10/03","19:12","-0.246","-","-0.217"
"2017/10/03","19:18","-0.205","-","-0.168"
"2017/10/03","19:24","-0.164","-","-0.133"
"2017/10/03","19:30","-0.123","-","-0.09"
"2017/10/03","19:36","-0.082","-","-0.048"
"2017/10/03","19:42","-0.04","-","0.004"
"2017/10/03","19:48","0.001","-","0.053"
"2017/10/03","19:54","0.042","-","0.102"
"2017/10/03","20:00","0.082","-","0.146"
"2017/10/03","20:06","0.122","-","0.2"
"2017/10/03","20:12","0.161","-","0.252"
"2017/10/03","20:18","0.199","-","0.306"
"2017/10/03","20:24","0.236","-","0.366"
"2017/10/03","20:30","0.272","-","0.397"
"2017/10/03","20:36","0.307","-","0.444"
"2017/10/03","20:42","0.341","-","0.485"
"2017/10/03","20:48","0.374","-","0.533"
"2017/10/03","20:54","0.405","-","0.587"
"2017/10/03","21:00","0.436","-","0.623"
"2017/10/03","21:06","0.465","-","0.665"
"2017/10/03","21:12","0.493","-","0.698"
"2017/10/03","21:18","0.519","-","0.729"
"2017/10/03","21:24","0.545","-","0.763"
"2017/10/03","21:30","0.569","-","0.794"
"2017/10/03","21:36","0.592","-","0.82"
"2017/10/03","21:42","0.614","-","0.843"
"2017/10/03","21:48","0.635","-","0.861"
"2017/10/03","21:54","0.655","-","0.882"
"2017/10/03","22:00","0.673","-","0.912"
"2017/10/03","22:06","0.691","-","0.923"
"2017/10/03","22:12","0.707","-","0.942"
"2017/10/03","22:18","0.722","-","0.943"
"2017/10/03","22:24","0.736","-","0.951"
"2017/10/03","22:30","0.748","-","0.961"
"2017/10/03","22:36","0.76","-","0.961"
"2017/10/03","22:42","0.77","-","0.959"
"2017/10/03","22:48","0.779","-","0.967"
"2017/10/03","22:54","0.786","-","0.959"
"2017/10/03","23:00","0.792","-","0.976"
"2017/10/03","23:06","0.797","-","0.958"
"2017/10/03","23:12","0.8","-","0.961"
"2017/10/03","23:18","0.802","-","0.949"
"2017/10/03","23:24","0.803","-","0.941"
"2017/10/03","23:30","0.802","-","0.932"
"2017/10/03","23:36","0.799","-","0.923"
"2017/10/03","23:42","0.794","-","0.917"
"2017/10/03","23:48","0.788","-","0.908"
"2017/10/03","23:54","0.78","-","0.9"
"2017/10/04","00:00","0.771","-","0.888"
"2017/10/04","00:06","0.759","-","0.881"
"2017/10/04","00:12","0.746","-","0.867"
"2017/10/04","00:18","0.73","-","0.848"
"2017/10/04","00:24","0.713","-","0.827"
"2017/10/04","00:30","0.694","-","0.8"
"2017/10/04","00:36","0.673","-","0.773"
"2017/10/04","00:42","0.65","-","0.743"
"2017/10/04","00:48","0.625","-","0.713"
"2017/10/04","00:54","0.598","-","0.687"
"2017/10/04","01:00","0.569","-","0.651"
"2017/10/04","01:06","0.539","-","0.618"
"2017/10/04","01:12","0.507","-","0.586"
"2017/10/04","01:18","0.474","-","0.546"
"2017/10/04","01:24","0.439","-","0.527"
"2017/10/04","01:30","0.403","-","0.479"
"2017/10/04","01:36","0.366","-","0.444"
"2017/10/04","01:42","0.327","-","0.414"
"2017/10/04","01:48","0.288","-","0.381"
"2017/10/04","01:54","0.249","-","0.344"
"2017/10/04","02:00","0.209","-","0.311"
"2017/10/04","02:06","0.168","-","0.269"
"2017/10/04","02:12","0.128","-","0.229"
"2017/10/04","02:18","0.088","-","0.186"
"2017/10/04","02:24","0.048","-","0.146"
"2017/10/04","02:30","0.008","-","0.104"
"2017/10/04","02:36","-0.031","-","0.061"
"2017/10/04","02:42","-0.07","-","0.021"
"2017/10/04","02:48","-0.108","-","-0.021"
"2017/10/04","02:54","-0.145","-","-0.054"
"2017/10/04","03:00","-0.181","-","-0.092"
"2017/10/04","03:06","-0.216","-","-0.123"
"2017/10/04","03:12","-0.251","-","-0.155"
"2017/10/04","03:18","-0.284","-","-0.186"
"2017/10/04","03:24","-0.316","-","-0.222"
"2017/10/04","03:30","-0.347","-","-0.251"
"2017/10/04","03:36","-0.377","-","-0.277"
"2017/10/04","03:42","-0.407","-","-0.304"
"2017/10/04","03:48","-0.435","-","-0.327"
"2017/10/04","03:54","-0.463","-","-0.357"
"2017/10/04","04:00","-0.489","-","-0.384"
"2017/10/04","04:06","-0.515","-","-0.407"
"2017/10/04","04:12","-0.54","-","-0.428"
"2017/10/04","04:18","-0.564","-","-0.451"
"2017/10/04","04:24","-0.587","-","-0.474"
"2017/10/04","04:30","-0.61","-","-0.503"
"2017/10/04","04:36","-0.631","-","-0.527"
"2017/10/04","04:42","-0.651","-","-0.55"
"2017/10/04","04:48","-0.67","-","-0.572"
"2017/10/04","04:54","-0.689","-","-0.592"
"2017/10/04","05:00","-0.705","-","-0.612"
"2017/10/04","05:06","-0.721","-","-0.631"
"2017/10/04","05:12","-0.734","-","-0.645"
"2017/10/04","05:18","-0.746","-","-0.657"
"2017/10/04","05:24","-0.756","-","-0.662"
"2017/10/04","05:30","-0.764","-","-0.676"
"2017/10/04","05:36","-0.77","-","-0.683"
"2017/10/04","05:42","-0.774","-","-0.689"
"2017/10/04","05:48","-0.775","-","-0.694"
"2017/10/04","05:54","-0.773","-","-0.697"
"2017/10/04","06:00","-0.769","-","-0.698"
"2017/10/04","06:06","-0.762","-","-0.698"
"2017/10/04","06:12","-0.752","-","-0.694"
"2017/10/04","06:18","-0.739","-","-0.682"
"2017/10/04","06:24","-0.723","-","-0.667"
"2017/10/04","06:30","-0.704","-","-0.651"
"2017/10/04","06:36","-0.683","-","-0.63"
"2017/10/04","06:42","-0.658","-","-0.604"
"2017/10/04","06:48","-0.631","-","-0.576"
"2017/10/04","06:54","-0.602","-","-0.551"
"2017/10/04","07:00","-0.57","-","-0.521"
"2017/10/04","07:06","-0.535","-","-0.493"
"2017/10/04","07:12","-0.499","-","-0.461"
"2017/10/04","07:18","-0.461","-","-0.428"
"2017/10/04","07:24","-0.421","-","-0.387"
"2017/10/04","07:30","-0.38","-","-0.355"
"2017/10/04","07:36","-0.338","-","-0.321"
"2017/10/04","07:42","-0.295","-","-0.282"
"2017/10/04","07:48","-0.251","-","-0.248"
"2017/10/04","07:54","-0.207","-","-0.209"
"2017/10/04","08:00","-0.162","-","-0.175"
"2017/10/04","08:06","-0.118","-","-0.141"
"2017/10/04","08:12","-0.073","-","-0.1"
"2017/10/04","08:18","-0.029","-","-0.061"
"2017/10/04","08:24","0.014","-","-0.016"
"2017/10/04","08:30","0.057","-","0.027"
"2017/10/04","08:36","0.099","-","0.072"
"2017/10/04","08:42","0.14","-","0.12"
"2017/10/04","08:48","0.18","-","0.168"
"2017/10/04","08:54","0.219","-","0.211"
"2017/10/04","09:00","0.257","-","0.255"
"2017/10/04","09:06","0.293","-","0.294"
"2017/10/04","09:12","0.329","-","0.337"
"2017/10/04","09:18","0.363","-","0.379"
"2017/10/04","09:24","0.396","-","0.415"
"2017/10/04","09:30","0.427","-","0.443"
"2017/10/04","09:36","0.457","-","0.472"
"2017/10/04","09:42","0.486","-","0.5"
"2017/10/04","09:48","0.513","-","0.525"
"2017/10/04","09:54","0.539","-","0.548"
"2017/10/04","10:00","0.564","-","0.579"
"2017/10/04","10:06","0.588","-","0.599"
"2017/10/04","10:12","0.61","-","0.627"
"2017/10/04","10:18","0.631","-","0.65"
"2017/10/04","10:24","0.65","-","0.679"
"2017/10/04","10:30","0.669","-","0.695"
"2017/10/04","10:36","0.686","-","0.71"
"2017/10/04","10:42","0.701","-","0.729"
"2017/10/04","10:48","0.716","-","0.748"
"2017/10/04","10:54","0.729","-","0.762"
"2017/10/04","11:00","0.741","-","0.771"
"2017/10/04","11:06","0.751","-","0.775"
"2017/10/04","11:12","0.76","-","0.79"
"2017/10/04","11:18","0.768","-","0.788"
"2017/10/04","11:24","0.774","-","0.79"
"2017/10/04","11:30","0.779","-","0.799"
"2017/10/04","11:36","0.782","-","0.803"
"2017/10/04","11:42","0.784","-","0.81"
"2017/10/04","11:48","0.785","-","0.799"
"2017/10/04","11:54","0.784","-","0.802"
"2017/10/04","12:00","0.781","-","0.8"
"2017/10/04","12:06","0.776","-","0.797"
"2017/10/04","12:12","0.77","-","0.803"
"2017/10/04","12:18","0.762","-","0.793"
"2017/10/04","12:24","0.753","-","0.806"
"2017/10/04","12:30","0.741","-","0.769"
"2017/10/04","12:36","0.728","-","0.754"
"2017/10/04","12:42","0.713","-","0.733"
"2017/10/04","12:48","0.696","-","0.719"
"2017/10/04","12:54","0.677","-","0.687"
"2017/10/04","13:00","0.656","-","0.661"
"2017/10/04","13:06","0.633","-","0.632"
"2017/10/04","13:12","0.609","-","0.609"
"2017/10/04","13:18","0.582","-","0.574"
"2017/10/04","13:24","0.554","-","0.556"
"2017/10/04","13:30","0.525","-","0.515"
"2017/10/04","13:36","0.493","-","0.482"
"2017/10/04","13:42","0.461","-","0.458"
"2017/10/04","13:48","0.427","-","0.426"
"2017/10/04","13:54","0.391","-","0.395"
"2017/10/04","14:00","0.355","-","0.371"
"2017/10/04","14:06","0.318","-","0.336"
"2017/10/04","14:12","0.28","-","0.3"
"2017/10/04","14:18","0.241","-","0.259"
"2017/10/04","14:24","0.202","-","0.216"
"2017/10/04","14:30","0.163","-","0.182"
"2017/10/04","14:36","0.123","-","0.147"
"2017/10/04","14:42","0.084","-","0.11"
"2017/10/04","14:48","0.045","-","0.073"
"2017/10/04","14:54","0.007","-","0.041"
"2017/10/04","15:00","-0.032","-","-0.002"
"2017/10/04","15:06","-0.069","-","-0.043"
"2017/10/04","15:12","-0.106","-","-0.079"
"2017/10/04","15:18","-0.141","-","-0.113"
"2017/10/04","15:24","-0.176","-","-0.152"
"2017/10/04","15:30","-0.21","-","-0.192"
"2017/10/04","15:36","-0.243","-","-0.226"
"2017/10/04","15:42","-0.275","-","-0.25"
"2017/10/04","15:48","-0.306","-","-0.284"
"2017/10/04","15:54","-0.336","-","-0.31"
"2017/10/04","16:00","-0.365","-","-0.341"
"2017/10/04","16:06","-0.393","-","-0.377"
"2017/10/04","16:12","-0.42","-","-0.402"
"2017/10/04","16:18","-0.446","-","-0.428"
"2017/10/04","16:24","-0.472","-","-0.454"
"2017/10/04","16:30","-0.496","-","-0.48"
"2017/10/04","16:36","-0.52","-","-0.506"
"2017/10/04","16:42","-0.543","-","-0.528"
"2017/10/04","16:48","-0.565","-","-0.555"
"2017/10/04","16:54","-0.586","-","-0.581"
"2017/10/04","17:00","-0.606","-","-0.603"
"2017/10/04","17:06","-0.625","-","-0.624"
"2017/10/04","17:12","-0.643","-","-0.644"
"2017/10/04","17:18","-0.66","-","-0.656"
"2017/10/04","17:24","-0.676","-","-0.682"
"2017/10/04","17:30","-0.69","-","-0.705"
"2017/10/04","17:36","-0.703","-","-0.718"
"2017/10/04","17:42","-0.714","-","-0.74"
"2017/10/04","17:48","-0.723","-","-0.759"
"2017/10/04","17:54","-0.73","-","-0.772"
"2017/10/04","18:00","-0.735","-","-0.779"
"2017/10/04","18:06","-0.738","-","-0.788"
"2017/10/04","18:12","-0.738","-","-0.785"
"2017/10/04","18:18","-0.736","-","-0.783"
"2017/10/04","18:24","-0.731","-","-0.78"
"2017/10/04","18:30","-0.723","-","-0.774"
"2017/10/04","18:36","-0.712","-","-0.765"
"2017/10/04","18:42","-0.698","-","-0.75"
"2017/10/04","18:48","-0.682","-","-0.736"
"2017/10/04","18:54","-0.662","-","-0.711"
"2017/10/04","19:00","-0.639","-","-0.691"
"2017/10/04","19:06","-0.614","-","-0.662"
"2017/10/04","19:12","-0.586","-","-0.631"
"2017/10/04","19:18","-0.555","-","-0.59"
"2017/10/04","19:24","-0.522","-","-0.557"
"2017/10/04","19:30","-0.487","-","-0.523"
"2017/10/04","19:36","-0.449","-","-0.474"
"2017/10/04","19:42","-0.41","-","-0.423"
"2017/10/04","19:48","-0.369","-","-0.378"
"2017/10/04","19:54","-0.326","-","-0.324"
"2017/10/04","20:00","-0.283","-","-0.273"
"2017/10/04","20:06","-0.238","-","-0.231"
"2017/10/04","20:12","-0.193","-","-0.185"
"2017/10/04","20:18","-0.147","-","-0.135"
"2017/10/04","20:24","-0.101","-","-0.082"
"2017/10/04","20:30","-0.054","-","-0.035"
"2017/10/04","20:36","-0.008","-","0.011"
"2017/10/04","20:42","0.037","-","0.06"
"2017/10/04","20:48","0.082","-","0.109"
"2017/10/04","20:54","0.127","-","0.156"
"2017/10/04","21:00","0.171","-","0.201"
"2017/10/04","21:06","0.213","-","0.25"
"2017/10/04","21:12","0.255","-","0.289"
"2017/10/04","21:18","0.295","-","0.336"
"2017/10/04","21:24","0.335","-","0.385"
"2017/10/04","21:30","0.373","-","0.42"
"2017/10/04","21:36","0.409","-","0.458"
"2017/10/04","21:42","0.444","-","0.489"
"2017/10/04","21:48","0.478","-","0.52"
"2017/10/04","21:54","0.511","-","0.549"
"2017/10/04","22:00","0.542","-","0.58"
"2017/10/04","22:06","0.571","-","0.607"
"2017/10/04","22:12","0.599","-","0.633"
"2017/10/04","22:18","0.626","-","0.652"
"2017/10/04","22:24","0.651","-","0.666"
"2017/10/04","22:30","0.674","-","0.698"
"2017/10/04","22:36","0.697","-","0.718"
"2017/10/04","22:42","0.717","-","0.742"
"2017/10/04","22:48","0.737","-","0.754"
"2017/10/04","22:54","0.754","-","0.77"
"2017/10/04","23:00","0.771","-","0.791"
"2017/10/04","23:06","0.786","-","0.801"
"2017/10/04","23:12","0.799","-","0.81"
"2017/10/04","23:18","0.811","-","0.822"
"2017/10/04","23:24","0.821","-","0.828"
"2017/10/04","23:30","0.83","-","0.84"
"2017/10/04","23:36","0.838","-","0.839"
"2017/10/04","23:42","0.844","-","0.855"
"2017/10/04","23:48","0.848","-","0.845"
"2017/10/04","23:54","0.851","-","0.843"
"2017/10/05","00:00","0.852","-","0.845"
"2017/10/05","00:06","0.852","-","0.836"
"2017/10/05","00:12","0.85","-","0.833"
"2017/10/05","00:18","0.846","-","0.831"
"2017/10/05","00:24","0.84","-","0.831"
"2017/10/05","00:30","0.833","-","0.828"
"2017/10/05","00:36","0.824","-","0.816"
"2017/10/05","00:42","0.813","-","0.799"
"2017/10/05","00:48","0.8","-","0.794"
"2017/10/05","00:54","0.785","-","0.782"
"2017/10/05","01:00","0.768","-","0.762"
"2017/10/05","01:06","0.75","-","0.739"
"2017/10/05","01:12","0.729","-","0.714"
"2017/10/05","01:18","0.706","-","0.69"
"2017/10/05","01:24","0.682","-","0.666"
"2017/10/05","01:30","0.655","-","0.629"
"2017/10/05","01:36","0.627","-","0.596"
"2017/10/05","01:42","0.596","-","0.56"
"2017/10/05","01:48","0.564","-","0.528"
"2017/10/05","01:54","0.531","-","0.505"
"2017/10/05","02:00","0.495","-","0.453"
"2017/10/05","02:06","0.458","-","0.407"
"2017/10/05","02:12","0.42","-","0.365"
"2017/10/05","02:18","0.381","-","0.323"
"2017/10/05","02:24","0.34","-","0.284"
"2017/10/05","02:30","0.298","-","0.24"
"2017/10/05","02:36","0.256","-","0.201"
"2017/10/05","02:42","0.213","-","0.163"
"2017/10/05","02:48","0.17","-","0.122"
"2017/10/05","02:54","0.126","-","0.095"
"2017/10/05","03:00","0.083","-","0.049"
"2017/10/05","03:06","0.039","-","0.004"
"2017/10/05","03:12","-0.004","-","-0.044"
"2017/10/05","03:18","-0.047","-","-0.085"
"2017/10/05","03:24","-0.089","-","-0.123"
"2017/10/05","03:30","-0.13","-","-0.166"
"2017/10/05","03:36","-0.171","-","-0.211"
"2017/10/05","03:42","-0.21","-","-0.243"
"2017/10/05","03:48","-0.249","-","-0.278"
"2017/10/05","03:54","-0.287","-","-0.318"
"2017/10/05","04:00","-0.323","-","-0.355"
"2017/10/05","04:06","-0.358","-","-0.391"
"2017/10/05","04:12","-0.392","-","-0.42"
"2017/10/05","04:18","-0.425","-","-0.45"
"2017/10/05","04:24","-0.457","-","-0.481"
"2017/10/05","04:30","-0.488","-","-0.515"
"2017/10/05","04:36","-0.517","-","-0.538"
"2017/10/05","04:42","-0.546","-","-0.561"
"2017/10/05","04:48","-0.573","-","-0.585"
"2017/10/05","04:54","-0.599","-","-0.61"
"2017/10/05","05:00","-0.624","-","-0.638"
"2017/10/05","05:06","-0.649","-","-0.666"
"2017/10/05","05:12","-0.672","-","-0.693"
"2017/10/05","05:18","-0.694","-","-0.722"
"2017/10/05","05:24","-0.714","-","-0.746"
"2017/10/05","05:30","-0.734","-","-0.767"
"2017/10/05","05:36","-0.752","-","-0.79"
"2017/10/05","05:42","-0.769","-","-0.814"
"2017/10/05","05:48","-0.785","-","-0.835"
"2017/10/05","05:54","-0.799","-","-0.859"
"2017/10/05","06:00","-0.811","-","-0.884"
"2017/10/05","06:06","-0.821","-","-0.907"
"2017/10/05","06:12","-0.829","-","-0.923"
"2017/10/05","06:18","-0.835","-","-0.934"
"2017/10/05","06:24","-0.839","-","-0.938"
"2017/10/05","06:30","-0.84","-","-0.95"
"2017/10/05","06:36","-0.838","-","-0.956"
"2017/10/05","06:42","-0.834","-","-0.954"
"2017/10/05","06:48","-0.826","-","-0.952"
"2017/10/05","06:54","-0.816","-","-0.948"
"2017/10/05","07:00","-0.802","-","-0.937"
"2017/10/05","07:06","-0.786","-","-0.926"
"2017/10/05","07:12","-0.766","-","-0.916"
"2017/10/05","07:18","-0.744","-","-0.902"
"2017/10/05","07:24","-0.718","-","-0.883"
"2017/10/05","07:30","-0.689","-","-0.856"
"2017/10/05","07:36","-0.658","-","-0.827"
"2017/10/05","07:42","-0.624","-","-0.795"
"2017/10/05","07:48","-0.587","-","-0.762"
"2017/10/05","07:54","-0.548","-","-0.723"
"2017/10/05","08:00","-0.506","-","-0.676"
"2017/10/05","08:06","-0.463","-","-0.629"
"2017/10/05","08:12","-0.418","-","-0.582"
"2017/10/05","08:18","-0.371","-","-0.533"
"2017/10/05","08:24","-0.323","-","-0.485"
"2017/10/05","08:30","-0.275","-","-0.434"
"2017/10/05","08:36","-0.225","-","-0.383"
"2017/10/05","08:42","-0.175","-","-0.334"
"2017/10/05","08:48","-0.125","-","-0.28"
"2017/10/05","08:54","-0.075","-","-0.227"
"2017/10/05","09:00","-0.025","-","-0.174"
"2017/10/05","09:06","0.025","-","-0.122"
"2017/10/05","09:12","0.074","-","-0.065"
"2017/10/05","09:18","0.122","-","-0.01"
"2017/10/05","09:24","0.169","-","0.047"
"2017/10/05","09:30","0.215","-","0.101"
"2017/10/05","09:36","0.26","-","0.153"
"2017/10/05","09:42","0.303","-","0.204"
"2017/10/05","09:48","0.346","-","0.256"
"2017/10/05","09:54","0.386","-","0.3"
"2017/10/05","10:00","0.425","-","0.346"
"2017/10/05","10:06","0.463","-","0.381"
"2017/10/05","10:12","0.499","-","0.416"
"2017/10/05","10:18","0.533","-","0.451"
"2017/10/05","10:24","0.565","-","0.483"
"2017/10/05","10:30","0.596","-","0.507"
"2017/10/05","10:36","0.626","-","0.546"
"2017/10/05","10:42","0.653","-","0.574"
"2017/10/05","10:48","0.679","-","0.595"
"2017/10/05","10:54","0.703","-","0.615"
"2017/10/05","11:00","0.726","-","0.629"
"2017/10/05","11:06","0.747","-","0.644"
"2017/10/05","11:12","0.766","-","0.655"
"2017/10/05","11:18","0.784","-","0.672"
"2017/10/05","11:24","0.8","-","0.684"
"2017/10/05","11:30","0.815","-","0.69"
"2017/10/05","11:36","0.828","-","0.694"
"2017/10/05","11:42","0.839","-","0.7"
